CharContinuationRate,LineOfCode,HasFavicon,Robots,HasDescription,HasSocialNet,HasHiddenFields,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfExternalRef
1.0,2040.0,0,1,1,1,0,1,72.5,20,20.0,16,25
1.0,527.0,0,1,1,0,1,1,4.0,1,5.0,37,12
0.527777778,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.583333333,1046.0,1,0,1,0,0,0,10.0,0,0.0,1,23
0.275362319,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.571428571,672.0,1,0,1,1,0,1,41.0,5,4.0,3,44
0.21052631499999996,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,1,1,1,0,1,38.0,3,6.0,220,141
0.692307692,514.0,1,0,0,0,1,0,15.0,5,35.0,120,42
1.0,3164.5,1,0,1,1,1,1,56.0,2,33.0,220,141
0.727272727,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1333.0,0,1,0,0,1,1,7.0,1,5.0,2,4
0.666666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
0.216216216,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2080.0,1,1,1,0,0,1,36.0,3,7.0,175,141
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.80952381,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
1.0,820.0,1,1,1,1,0,0,18.0,12,20.0,46,35
1.0,12.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1036.0,0,1,1,1,1,1,22.0,19,18.0,80,84
0.625,4.0,1,0,0,0,0,0,0.0,1,1.0,0,0
1.0,3164.5,0,0,1,1,1,1,72.5,12,25.0,179,29
1.0,1288.0,0,1,1,1,0,1,31.0,9,2.0,2,3
1.0,383.0,1,0,1,1,0,1,30.0,6,4.0,92,67
1.0,12.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,953.0,0,0,1,0,1,0,19.0,16,19.0,100,19
1.0,1230.0,1,0,1,0,0,1,16.0,14,30.0,120,1
1.0,244.0,0,0,1,1,0,0,1.0,6,8.0,26,70
1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,802.0,1,1,1,1,1,1,34.0,20,24.0,59,77
0.388888889,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.6,731.0,0,0,1,1,0,1,33.0,2,6.0,211,17
0.727272727,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.5,36.0,0,0,0,0,0,0,0.0,0,2.0,0,1
0.6,68.0,0,0,0,1,0,0,5.0,0,0.0,1,7
1.0,421.0,1,0,1,1,0,1,15.0,12,12.0,23,19
0.666666667,1295.0,0,1,0,1,1,1,28.0,13,15.0,39,67
0.545454545,328.0,0,0,1,1,1,1,17.0,4,10.0,19,22
1.0,864.0,1,1,0,1,0,0,72.5,9,9.0,138,141
0.538461538,1193.0,1,0,1,1,0,0,25.0,2,8.0,127,117
0.735294118,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,2885.0,1,0,1,1,1,1,0.0,20,20.0,54,13
1.0,2651.0,1,0,1,0,1,1,8.0,20,17.0,84,16
1.0,2787.0,1,0,0,1,0,0,59.0,3,8.0,149,141
1.0,2931.0,0,1,0,0,0,0,72.5,5,5.0,220,6
1.0,35.0,0,1,0,0,0,0,0.0,0,1.0,0,0
0.777777778,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,3164.5,1,0,0,1,1,1,68.0,8,25.0,220,141
0.615384615,416.0,0,1,1,0,0,1,5.0,12,19.0,51,52
0.65625,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.545454545,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.857142857,2.0,0,0,0,0,0,0,0.0,1,1.0,0,1
1.0,2196.0,1,0,1,1,1,1,28.0,2,7.0,114,13
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,667.0,0,1,0,1,1,1,11.0,16,13.0,64,89
1.0,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,467.0,0,0,0,0,0,1,3.0,1,1.0,1,2
0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
1.0,3164.5,1,1,1,1,0,0,30.0,5,10.0,220,39
0.409090909,2.0,0,0,0,0,0,0,0.0,0,1.0,0,0
1.0,70.0,0,0,0,0,0,0,3.0,1,2.0,0,1
1.0,792.0,1,0,1,1,1,1,41.0,9,25.0,121,4
0.833333333,2117.0,1,0,1,1,1,1,48.0,9,29.0,82,25
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.642857143,66.0,0,0,1,0,1,0,0.0,2,2.0,2,0
0.75,2894.0,1,1,1,1,0,1,72.5,13,24.0,70,49
0.294117647,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,204.0,0,0,0,0,1,0,3.0,2,3.0,1,2
0.695652174,30.0,0,0,0,0,0,0,1.0,2,0.0,2,0
1.0,1989.0,1,0,1,1,0,1,21.0,20,16.0,80,22
1.0,427.0,1,0,1,0,1,0,26.0,1,2.0,82,28
1.0,771.0,0,1,1,0,1,0,10.0,7,7.0,85,121
1.0,173.0,1,0,1,0,1,0,16.0,5,5.0,24,25
1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,1,1,1,1,1,58.0,12,25.0,220,141
1.0,3164.5,0,0,0,1,1,1,72.5,10,11.0,220,141
0.888888889,3164.5,0,0,1,1,1,1,72.5,14,37.5,144,20
1.0,1445.0,0,1,0,0,0,0,26.0,8,17.0,76,85
1.0,570.0,0,1,1,1,1,1,15.0,9,11.0,87,44
1.0,1661.0,1,1,1,1,1,0,29.0,20,33.0,180,141
0.869565217,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.777777778,1319.0,0,0,1,0,1,1,29.0,20,37.5,102,49
1.0,813.0,1,0,0,1,1,1,22.0,12,10.0,181,38
0.875,2304.0,0,1,0,1,0,1,45.0,6,13.0,136,140
0.85,3164.5,1,1,1,1,1,1,72.5,18,24.0,220,141
1.0,779.0,0,1,0,1,1,0,25.0,1,6.0,90,28
1.0,2588.0,1,1,1,1,1,1,39.0,20,37.5,176,141
0.666666667,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,0,1,0,1,1,72.5,20,28.0,220,80
0.552631579,727.0,0,0,0,0,1,0,6.0,5,5.0,0,0
1.0,438.0,1,1,0,1,1,0,7.0,5,18.0,116,117
1.0,496.0,1,1,1,1,1,0,13.0,2,5.0,57,61
1.0,667.0,1,0,1,1,0,1,45.0,5,13.0,64,10
0.7,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.5,141.0,0,0,0,0,0,0,4.0,0,0.0,0,3
1.0,565.0,1,0,1,1,1,1,32.0,1,5.0,24,21
1.0,3164.5,1,0,1,1,1,1,33.0,20,36.0,64,68
1.0,454.0,0,1,0,0,0,0,20.0,10,11.0,54,58
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.590909091,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,153.0,1,0,0,1,0,1,4.0,3,8.0,4,14
0.8,2631.0,1,0,1,1,0,0,35.0,2,8.0,54,31
1.0,772.0,1,0,1,1,0,1,53.0,2,17.0,115,138
0.363636364,80.0,0,0,0,0,0,0,0.0,1,0.0,0,2
1.0,256.0,1,0,1,0,0,1,8.0,1,11.0,35,42
0.21052631499999996,32.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,0,1,1,1,26.0,20,18.0,94,120
0.714285714,3164.5,1,0,1,0,1,1,13.0,11,10.0,51,18
1.0,75.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.764705882,35.0,0,1,0,0,0,0,0.0,0,1.0,0,0
0.555555556,11.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.818181818,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.361111111,2.0,1,0,0,0,0,0,0.0,1,1.0,0,0
1.0,650.0,1,1,1,1,0,0,12.0,20,37.5,85,90
1.0,1409.0,1,0,1,1,1,1,66.0,17,24.0,8,61
1.0,3164.5,0,0,1,0,0,0,1.0,2,5.0,0,70
0.297297297,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,638.0,0,1,1,1,1,0,9.0,20,24.0,40,9
0.266666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,4.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,660.0,1,1,1,1,1,1,19.0,3,8.0,40,59
1.0,460.0,1,1,0,1,0,1,13.0,1,7.0,22,17
1.0,822.0,0,0,0,0,0,1,26.0,15,22.0,100,104
1.0,247.0,1,0,1,1,0,1,62.0,2,1.0,41,22
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,458.0,1,0,1,1,0,1,11.0,8,8.0,9,16
1.0,1604.0,0,0,1,1,1,0,32.0,20,4.0,3,16
1.0,3164.5,1,0,0,1,1,1,72.5,4,20.0,51,141
1.0,314.0,1,0,1,1,1,1,37.0,5,14.0,47,61
1.0,974.0,0,0,0,1,0,1,14.0,20,20.0,0,87
0.277777778,2116.0,0,0,0,0,0,1,4.0,1,0.0,0,1
1.0,2015.0,0,1,0,1,1,1,40.0,8,11.0,131,141
0.648648649,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.434782609,232.0,1,0,0,0,1,0,4.0,1,1.0,0,0
1.0,1205.0,0,0,0,1,1,0,5.0,13,12.0,55,8
1.0,257.0,0,0,1,1,0,1,1.0,5,3.0,2,44
0.545454545,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.583333333,27.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,1089.0,1,1,0,1,1,1,56.0,18,18.0,79,82
1.0,351.0,1,0,1,0,0,1,34.0,3,4.0,68,68
0.545454545,1830.0,1,0,0,1,1,1,20.0,2,27.0,71,10
1.0,1755.0,1,0,1,0,0,0,6.0,2,12.0,1,134
1.0,2814.0,1,0,1,1,0,0,28.0,5,16.0,75,15
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,751.0,0,1,1,1,0,1,16.0,7,10.0,45,63
1.0,578.0,1,1,1,1,0,1,11.0,17,27.0,4,23
1.0,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,630.0,1,1,0,1,1,1,20.0,9,20.0,143,141
1.0,556.0,0,1,0,0,0,1,3.0,10,13.0,220,141
1.0,1505.0,1,1,1,1,1,1,36.0,4,23.0,90,50
0.71875,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,885.0,1,0,0,1,1,1,24.0,20,21.0,47,55
0.625,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.424242424,7.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,737.0,1,1,1,1,0,1,10.0,2,2.0,78,71
1.0,2028.0,1,1,1,1,0,1,24.0,20,36.0,4,141
1.0,2453.0,1,0,1,1,1,1,48.0,10,37.5,123,108
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,0,1,1,1,1,72.5,5,24.0,152,51
0.928571429,792.0,1,1,1,1,1,1,39.0,13,19.0,56,64
0.833333333,411.0,1,0,0,0,0,1,0.0,5,2.0,0,0
1.0,3164.5,0,0,0,1,0,1,3.0,1,2.0,220,141
0.653846154,273.0,1,0,0,0,1,0,19.0,3,9.0,1,4
0.5,662.0,1,0,0,0,0,0,0.0,0,2.0,0,8
1.0,3164.5,1,1,0,1,1,1,72.5,10,19.0,220,141
0.458333333,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,546.0,0,0,0,1,0,1,39.0,18,14.0,76,6
1.0,1424.0,1,1,1,0,0,1,72.5,13,18.0,220,141
0.875,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.371428571,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,14.0,0,0,1,0,0,0,0.0,0,2.0,0,0
1.0,173.0,1,0,1,0,1,0,16.0,5,5.0,24,25
1.0,356.0,1,0,1,0,1,1,20.0,9,37.5,16,17
0.928571429,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,1,1,1,1,1,14.0,18,33.0,107,104
1.0,1380.0,1,1,1,1,1,1,17.0,16,27.0,58,64
1.0,1125.0,1,0,1,0,0,1,18.0,1,6.0,108,10
1.0,144.0,1,0,1,1,0,1,7.0,2,6.0,24,25
1.0,1487.0,1,0,1,1,1,0,72.5,3,15.0,220,133
1.0,943.0,1,1,0,1,1,0,26.0,9,14.0,116,118
0.7,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2695.0,1,1,0,1,0,0,72.5,6,15.0,123,7
1.0,1188.0,1,0,1,1,0,1,26.0,3,12.0,8,52
0.769230769,3164.5,1,1,1,0,1,1,72.5,8,25.0,82,19
1.0,1060.0,1,0,0,1,0,1,12.0,3,9.0,62,105
1.0,180.0,0,0,1,0,0,0,0.0,0,0.0,0,2
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2199.0,1,0,0,1,1,1,29.0,7,11.0,101,128
0.714285714,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,1,1,72.5,2,37.0,220,141
1.0,829.0,0,0,1,1,0,1,21.0,6,21.0,143,141
0.681818182,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.782608696,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3119.0,0,1,1,1,0,1,46.0,2,4.0,220,141
0.894736842,1200.0,0,0,1,1,1,1,26.0,5,15.0,53,37
1.0,3164.5,1,0,1,1,1,1,36.0,4,15.0,81,7
1.0,2900.0,1,0,1,1,1,1,1.0,12,19.0,89,24
0.538461538,1608.0,1,1,1,1,1,1,27.0,1,2.0,30,57
1.0,63.0,0,0,1,0,0,0,1.0,2,1.0,1,2
0.375,80.0,0,0,0,0,0,0,0.0,1,0.0,0,2
1.0,4.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,3164.5,1,1,1,1,1,1,23.0,20,20.0,29,54
1.0,543.0,0,0,1,1,0,1,38.0,4,5.0,2,35
1.0,4.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,219.0,0,1,1,1,0,1,6.0,4,8.0,29,5
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,362.0,0,1,1,1,1,1,11.0,8,8.0,57,61
0.282608696,12.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,1,1,1,1,1,72.5,13,11.0,214,43
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2150.0,1,0,0,1,0,1,38.0,7,17.0,66,94
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.846153846,394.0,1,0,1,1,0,0,21.0,2,8.0,0,6
0.6,165.0,1,0,0,0,1,1,3.0,1,6.0,12,13
0.384615385,1503.0,1,0,0,0,0,0,6.0,12,10.0,98,91
0.290322581,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.625,1872.0,1,1,1,1,0,1,72.5,4,13.0,5,22
0.692307692,1766.0,0,0,1,1,0,1,72.5,13,12.0,220,22
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2085.0,1,1,1,1,1,1,30.0,18,12.0,76,102
1.0,873.0,1,1,0,1,1,1,41.0,4,13.0,129,141
1.0,1141.0,0,1,1,1,1,1,22.0,4,22.0,28,31
0.583333333,365.0,0,0,1,1,1,1,4.0,7,17.0,26,8
0.321428571,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,248.0,1,0,1,1,0,1,22.0,3,6.0,29,16
1.0,1170.0,1,0,1,1,1,1,7.0,13,10.0,220,58
1.0,3164.5,1,0,1,1,1,1,24.0,3,23.0,220,83
1.0,566.0,0,0,0,0,0,1,42.0,1,10.0,157,43
0.571428571,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,502.0,1,0,0,1,0,0,13.0,20,37.5,80,12
1.0,249.0,0,0,1,0,0,1,6.0,1,7.0,0,1
1.0,1953.0,1,1,1,1,1,1,43.0,20,35.0,147,125
0.545454545,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.68,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,467.0,1,0,1,1,1,0,19.0,8,9.0,58,3
1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,687.0,0,0,1,1,0,1,15.0,3,14.0,75,81
1.0,3164.5,1,0,1,1,1,1,31.0,3,20.0,175,52
0.727272727,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,210.0,1,0,0,0,0,0,12.0,2,26.0,14,7
1.0,596.0,0,1,0,1,1,1,7.0,2,12.0,13,16
1.0,2873.0,1,0,0,1,1,0,25.0,6,11.0,151,29
1.0,113.0,0,0,0,0,0,1,0.0,0,0.0,0,4
0.6,984.0,1,1,0,0,1,0,22.0,20,23.0,85,72
1.0,64.0,0,0,0,0,1,1,2.0,0,0.0,0,0
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.647058824,961.0,1,1,1,1,0,1,30.0,17,5.0,109,97
1.0,572.0,1,0,1,1,0,1,10.0,9,5.0,14,50
0.571428571,1698.0,1,0,1,1,0,0,72.5,1,5.0,213,141
1.0,2938.0,1,1,1,1,1,1,72.5,3,4.0,164,141
1.0,1724.0,1,1,1,1,1,1,26.0,20,35.0,99,76
1.0,3164.5,1,1,1,1,1,1,72.5,18,12.0,220,141
0.56,9.0,0,0,0,0,0,0,1.0,1,0.0,1,2
0.323529412,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,83.0,1,1,0,0,0,0,2.0,2,1.0,0,4
1.0,733.0,0,1,1,1,1,1,28.0,11,27.0,115,129
1.0,194.0,0,1,1,0,1,0,18.0,0,3.0,23,23
0.75,835.0,1,0,1,0,0,0,10.0,6,22.0,3,7
0.896551724,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2018.0,1,0,1,1,0,0,30.0,3,10.0,72,64
0.357142857,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,3164.5,1,0,1,1,0,1,71.0,4,14.0,46,24
1.0,177.0,0,0,1,1,0,1,3.0,8,10.0,21,2
1.0,794.0,0,0,1,1,1,1,18.0,5,25.0,86,27
0.571428571,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,0,1,72.5,4,15.0,151,141
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
0.777777778,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.615384615,143.0,1,0,0,0,1,0,3.0,1,1.0,0,1
1.0,2416.0,1,0,1,1,1,1,17.0,4,11.0,182,141
0.7,681.0,1,0,1,1,0,1,29.0,2,7.0,92,10
1.0,578.0,1,0,1,1,0,1,72.5,0,5.0,70,98
0.3,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2013.0,1,0,1,1,1,1,66.0,5,4.0,56,23
1.0,659.0,0,0,1,1,1,1,16.0,1,11.0,52,7
0.583333333,524.0,0,1,0,1,1,1,9.0,8,13.0,83,83
1.0,1119.0,0,1,1,1,1,1,30.0,5,32.0,71,10
0.882352941,3101.0,0,0,0,0,1,1,60.0,20,34.0,119,31
0.625,1798.0,0,0,1,0,1,1,23.0,20,23.0,171,141
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1059.0,1,1,0,1,1,1,5.0,5,15.0,112,82
0.555555556,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.5,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.904761905,1428.0,1,0,1,1,1,1,38.0,20,30.0,64,16
0.365853659,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.7,1674.0,1,0,1,1,1,1,19.0,20,12.0,146,45
0.6,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.6,129.0,0,1,0,0,0,0,1.0,0,1.0,3,0
0.785714286,2245.0,0,0,1,1,0,1,72.5,19,19.0,147,141
1.0,1648.0,0,1,1,1,1,1,21.0,20,21.0,72,77
0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
1.0,525.0,0,0,0,1,0,1,30.0,10,10.0,42,21
0.869565217,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.65625,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.714285714,550.0,0,0,0,0,0,0,13.0,7,8.0,25,13
0.608695652,842.0,1,1,1,1,0,1,13.0,12,7.0,18,24
1.0,3164.5,1,0,1,1,1,1,72.5,20,34.0,220,141
0.611111111,408.0,1,1,1,0,0,0,8.0,1,2.0,0,4
1.0,21.0,0,0,0,0,0,0,1.0,1,3.0,1,1
0.838709677,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,119.0,0,0,0,0,1,1,2.0,2,0.0,1,4
0.909090909,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.607142857,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
0.448275862,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.571428571,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,124.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.288461538,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3160.0,0,1,1,1,1,1,28.0,20,37.5,163,133
1.0,1449.0,1,0,0,1,1,1,21.0,13,19.0,0,14
1.0,455.0,0,0,0,1,0,0,27.0,6,2.0,23,42
0.588235294,1477.0,1,1,0,1,1,0,24.0,3,6.0,43,49
0.75,1654.0,1,0,1,1,0,1,72.5,5,10.0,33,67
1.0,485.0,1,0,0,1,0,1,35.0,1,11.0,98,104
0.21052631499999996,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.448275862,141.0,0,0,0,0,0,0,4.0,0,0.0,0,3
0.857142857,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.764705882,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.777777778,903.0,1,0,1,1,1,1,24.0,1,6.0,175,141
0.5,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.52173913,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1083.0,0,1,1,1,1,1,55.0,2,22.0,115,125
1.0,3164.5,0,0,1,1,1,1,72.5,4,37.5,176,43
0.571428571,1791.0,1,0,0,1,1,1,6.0,6,7.0,86,7
1.0,2441.0,1,0,1,0,0,1,72.5,4,12.0,220,141
1.0,373.0,1,0,1,1,1,1,8.0,4,8.0,11,19
0.5625,20.0,0,1,0,0,0,0,0.0,0,2.0,0,0
1.0,775.0,1,1,1,0,0,1,25.0,9,10.0,73,93
1.0,689.0,0,0,0,0,0,0,58.0,11,11.0,80,82
0.866666667,411.0,1,0,0,1,1,1,51.0,2,13.0,50,49
1.0,3164.5,1,1,0,1,1,1,72.5,7,15.0,123,129
0.615384615,1583.0,1,0,1,1,1,1,29.0,11,10.0,220,82
0.424242424,662.0,1,0,0,0,0,0,0.0,0,2.0,0,8
1.0,645.0,1,0,1,1,0,1,47.0,4,8.0,9,21
1.0,999.0,0,0,0,0,0,1,20.0,3,14.0,218,141
0.727272727,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1415.0,0,0,0,0,1,1,18.0,6,12.0,67,21
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,1752.0,1,1,1,0,1,1,34.0,10,13.0,158,78
1.0,2087.0,0,0,0,1,1,1,24.0,7,12.0,220,5
0.304347826,2.0,0,0,0,0,0,0,1.0,1,1.0,0,1
0.761904762,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.727272727,1349.0,1,0,0,1,1,0,13.0,4,3.0,107,18
1.0,1894.0,1,0,1,1,0,1,33.0,20,15.0,220,65
1.0,427.0,0,0,1,1,0,1,40.0,5,14.0,30,38
0.375,194.0,0,1,0,0,0,1,0.0,1,0.0,1,1
0.681818182,3.0,0,0,0,0,1,0,0.0,1,1.0,1,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.448275862,95.0,0,1,0,0,0,0,0.0,2,0.0,2,1
1.0,923.0,1,1,1,1,0,0,61.0,20,31.0,63,55
0.772727273,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.583333333,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.461538462,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,2539.0,1,0,1,0,1,1,72.5,3,11.0,199,16
0.75,1312.0,1,0,1,1,0,1,54.0,1,7.0,110,36
1.0,3164.5,0,0,1,1,1,1,32.0,5,8.0,39,34
1.0,3132.0,0,1,1,1,0,1,19.0,3,23.0,177,9
0.555555556,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.75,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.3,2711.0,0,1,0,0,1,1,28.0,20,32.0,129,132
0.490909091,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.461538462,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,1361.0,0,0,1,1,0,1,30.0,8,20.0,74,107
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1319.0,0,1,1,1,1,1,27.0,20,31.0,51,79
0.428571429,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2475.0,0,0,1,0,1,1,51.0,4,11.0,146,1
0.722222222,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.55,9.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.611111111,50.0,0,0,1,0,0,0,0.0,0,0.0,0,1
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,457.0,0,1,0,1,0,1,25.0,3,7.0,50,11
0.666666667,25.0,0,1,0,0,1,1,0.0,1,1.0,0,1
1.0,3164.5,0,1,1,0,1,1,72.5,20,33.0,220,141
0.714285714,856.0,1,1,1,1,0,1,14.0,12,29.0,114,125
1.0,762.0,1,0,0,1,0,1,10.0,7,6.0,81,11
1.0,446.0,1,1,1,1,1,1,19.0,1,10.0,84,27
0.324324324,229.0,0,0,0,0,0,0,0.0,2,10.0,0,3
0.461538462,129.0,0,1,0,0,0,0,1.0,0,1.0,3,0
1.0,3164.5,0,0,1,1,1,1,72.5,5,25.0,91,17
1.0,1194.0,0,1,1,1,1,0,23.0,5,21.0,80,87
1.0,327.0,0,0,1,0,1,0,3.0,1,4.0,13,54
1.0,4.0,0,0,0,0,0,0,0.0,0,0.0,0,1
