URLSimilarityIndex,CharContinuationRate,LineOfCode,HasFavicon,Robots,HasDescription,HasSocialNet,HasHiddenFields,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfExternalRef
100.0,1.0,3164.5,0,1,1,1,1,1,72.5,10,25.0,138,141
100.0,1.0,965.0,0,0,1,1,0,1,72.5,4,8.0,127,141
100.0,1.0,2363.0,1,1,1,1,0,1,54.0,3,22.0,178,141
70.18181818,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.823529412,608.0,0,0,0,0,1,1,2.0,20,27.0,178,54
75.36590394,1.0,14.0,0,0,0,0,0,0,0.0,0,1.0,0,1
76.2962963,1.0,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.4,1171.0,0,0,1,1,1,1,27.0,7,4.0,58,69
45.74661811,0.444444444,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2427.0,1,0,1,1,1,1,11.0,12,18.0,60,101
82.47863248,1.0,41.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,616.0,0,1,1,1,0,0,24.0,4,18.0,79,62
41.14203954,0.62962963,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
48.51762624,0.384615385,10.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,948.0,1,0,1,1,1,1,21.0,20,22.0,24,141
100.0,1.0,1450.0,1,0,1,1,1,0,72.5,8,9.0,25,33
100.0,1.0,1153.0,1,0,1,1,1,1,57.0,1,9.0,104,19
100.0,1.0,540.0,1,1,0,0,0,1,5.0,1,0.0,26,5
100.0,1.0,1401.0,0,1,1,1,1,1,23.0,20,20.0,62,61
100.0,1.0,330.0,0,1,1,1,1,1,22.0,1,6.0,74,67
100.0,1.0,1566.0,1,1,1,1,0,0,12.0,20,17.0,64,63
100.0,1.0,1080.0,1,0,1,1,0,1,47.0,3,8.0,163,141
100.0,1.0,3164.5,1,0,1,1,1,1,72.5,4,10.0,220,141
100.0,1.0,313.0,0,0,0,1,1,1,10.0,4,14.0,59,69
100.0,1.0,1375.0,0,1,0,0,1,0,58.0,9,14.0,120,134
35.69628229,0.4,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1203.0,1,0,0,1,0,1,21.0,2,4.0,39,26
100.0,1.0,3164.5,1,1,1,1,0,1,34.0,13,17.0,30,24
100.0,1.0,3164.5,1,0,1,1,1,1,72.5,4,16.0,124,141
82.03125,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
52.04923077,0.428571429,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.55,2010.0,0,1,0,1,0,0,30.0,20,34.0,125,136
40.19047619,0.548387097,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,1505.0,1,0,1,1,1,1,56.0,6,13.0,106,31
23.78680889,0.740740741,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
30.35123967,0.529411765,92.0,0,0,0,0,0,0,0.0,9,15.0,18,3
100.0,1.0,605.0,1,1,1,0,1,0,14.0,7,12.0,58,64
67.60110294,0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,173.0,1,0,1,0,0,1,1.0,6,0.0,4,13
100.0,1.0,3164.5,0,0,1,1,1,1,72.5,7,21.0,90,11
18.4389348,0.454545455,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
39.32912008,0.586206897,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
32.73846154,0.545454545,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,2143.0,1,1,1,0,0,1,72.5,10,22.0,149,131
73.61111111,1.0,72.0,1,0,0,0,1,0,2.0,9,15.0,2,0
100.0,1.0,3164.5,1,0,1,1,0,1,55.0,20,30.0,43,50
100.0,0.625,943.0,0,0,0,0,1,0,40.0,20,36.0,145,64
100.0,1.0,1168.0,0,0,1,1,0,0,7.0,13,15.0,56,95
100.0,1.0,1308.0,0,1,1,1,0,1,14.0,6,17.0,10,13
100.0,1.0,1033.0,1,0,1,1,0,1,10.0,2,8.0,181,91
27.53746353,0.578947368,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,1.0,2295.0,1,1,1,1,1,1,25.0,20,9.0,125,120
20.80053624,0.473684211,16.0,0,0,0,0,0,0,0.0,0,0.0,1,0
100.0,1.0,351.0,0,1,1,1,1,1,16.0,10,22.0,22,34
100.0,1.0,2869.0,1,0,1,1,1,1,52.0,4,18.0,68,14
100.0,1.0,789.0,1,0,1,1,1,1,42.0,5,1.0,94,18
100.0,1.0,748.0,0,1,0,1,1,1,22.0,1,23.0,30,14
100.0,1.0,1676.0,0,1,0,1,0,1,72.5,7,9.0,42,141
60.57692308,1.0,124.0,0,0,0,0,1,1,2.0,6,8.0,1,1
24.31986672,0.565217391,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
50.27777778,0.7,129.0,0,1,0,0,0,0,1.0,0,1.0,3,0
62.85444234,0.7,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1603.0,0,1,0,1,1,1,29.0,20,37.5,98,102
100.0,1.0,1782.0,1,1,1,1,0,0,72.5,3,14.0,151,122
100.0,1.0,1979.0,1,1,1,1,1,1,39.0,2,5.0,200,16
69.42857143,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
55.65700036,0.571428571,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2651.0,0,0,1,1,1,1,66.0,3,17.0,80,10
100.0,1.0,351.0,0,0,1,0,0,0,25.0,1,8.0,15,4
58.67768595,0.833333333,2.0,0,0,0,0,0,0,0.0,1,1.0,0,1
69.12439907,0.413793103,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
67.86204194,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
68.88786765,1.0,423.0,0,1,0,0,1,0,7.0,3,2.0,0,2
55.64738292,0.875,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
66.69538462,0.80952381,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,0.833333333,1850.0,1,1,0,1,1,1,38.0,0,4.0,90,21
100.0,1.0,2416.0,0,0,1,1,1,1,17.0,13,11.0,49,7
100.0,0.8,1575.0,0,0,0,1,1,1,72.5,5,30.0,220,29
100.0,1.0,3164.5,0,1,1,1,1,0,42.0,20,37.5,163,141
100.0,1.0,1451.0,0,0,1,1,1,1,45.0,14,15.0,128,42
44.18453541,0.642857143,66.0,0,0,1,0,1,0,0.0,2,2.0,2,0
100.0,1.0,1291.0,1,1,1,1,1,1,13.0,10,32.0,143,141
100.0,1.0,194.0,1,0,1,1,0,0,3.0,1,0.0,9,31
31.63050625,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
72.24489796,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1348.0,0,1,0,1,0,1,37.0,11,13.0,220,141
100.0,1.0,619.0,1,0,0,1,1,1,16.0,5,9.0,82,36
100.0,1.0,1165.0,1,1,0,1,1,1,8.0,1,4.0,40,21
49.38560977,0.65625,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,1045.0,1,1,1,1,1,1,55.0,1,5.0,89,23
100.0,1.0,3164.5,0,0,1,1,1,1,72.5,20,37.5,220,141
69.13580247,1.0,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1647.0,0,0,1,0,1,1,72.5,3,20.0,76,10
17.77057641,0.684210526,17.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,708.0,1,0,1,1,0,0,2.0,2,12.0,51,14
61.76470588,0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
59.59711471,0.826086957,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,0.727272727,3164.5,0,0,0,1,1,1,72.5,20,37.5,185,99
100.0,1.0,1531.0,0,0,0,1,1,1,72.5,2,4.0,17,56
100.0,1.0,558.0,1,1,1,0,0,1,13.0,1,5.0,45,7
100.0,1.0,2628.0,0,0,1,1,1,1,72.5,3,18.0,73,11
100.0,1.0,1315.0,1,0,1,1,1,0,20.0,2,15.0,32,29
100.0,1.0,973.0,1,0,1,1,1,1,72.5,20,24.0,4,27
31.38327388,1.0,26.0,0,0,0,0,0,0,0.0,0,0.0,0,1
36.38338093,0.285714286,44.0,0,0,0,0,0,0,0.0,0,1.0,0,0
100.0,1.0,567.0,1,0,1,1,1,0,13.0,4,5.0,105,23
100.0,0.714285714,1314.0,0,1,1,1,1,1,48.0,18,37.0,162,141
25.569161,0.677419355,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,1.0,374.0,0,1,0,0,0,1,2.0,4,7.0,70,8
100.0,1.0,141.0,0,0,1,1,0,0,2.0,2,3.0,6,11
22.32132559,1.0,124.0,0,0,0,0,0,0,0.0,0,0.0,0,0
10.45937346,0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
100.0,1.0,1786.0,1,0,1,1,1,1,53.0,16,22.0,54,56
41.71980676,0.414634146,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,1145.0,0,1,1,1,0,1,31.0,6,20.0,107,141
100.0,1.0,2398.0,1,0,0,1,0,1,30.0,3,9.0,220,141
100.0,0.533333333,1934.0,1,1,1,1,1,1,43.0,17,37.5,164,39
58.08333333,1.0,97.0,0,1,0,0,1,0,0.0,2,0.0,2,1
58.2010582,0.590909091,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,2444.0,0,0,0,1,0,0,72.5,0,5.0,25,28
100.0,1.0,952.0,1,0,1,1,1,0,43.0,3,17.0,87,58
100.0,1.0,179.0,0,0,1,0,0,1,10.0,5,2.0,2,4
48.61660079,0.833333333,228.0,0,0,0,0,0,0,0.0,0,1.0,0,1
77.02991453,0.666666667,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,1,0,0,1,0,72.5,2,9.0,220,141
100.0,1.0,314.0,1,1,1,1,0,1,18.0,4,6.0,48,9
100.0,0.769230769,3164.5,1,0,1,1,1,0,44.0,2,7.0,220,10
39.70890682,0.416666667,12.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,431.0,0,0,0,1,0,1,31.0,5,7.0,32,36
100.0,0.55,1020.0,0,1,1,1,1,1,20.0,6,11.0,67,22
74.0,0.636363636,23.0,0,0,0,0,0,0,1.0,1,3.0,1,1
100.0,1.0,753.0,0,0,1,1,0,1,39.0,4,5.0,70,8
100.0,1.0,1278.0,0,1,1,1,1,1,25.0,9,11.0,35,39
100.0,1.0,125.0,0,0,1,0,0,0,11.0,2,2.0,4,7
6.659053645,0.363636364,475.0,0,0,0,0,1,1,10.0,2,1.0,0,0
100.0,1.0,2173.0,0,1,1,0,0,1,72.5,6,10.0,80,15
100.0,1.0,292.0,0,0,1,0,1,1,0.0,1,8.0,0,2
33.72539206,0.4375,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
66.69538462,0.80952381,173.0,1,0,0,0,1,0,19.0,3,9.0,1,4
82.49080882,1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,0.571428571,537.0,0,0,1,1,0,1,10.0,1,5.0,105,23
100.0,1.0,244.0,0,0,0,0,1,0,5.0,20,11.0,27,40
47.33727811,0.666666667,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2607.0,1,1,0,1,1,1,72.5,9,14.0,76,105
100.0,1.0,372.0,0,0,1,0,0,1,5.0,3,4.0,3,3
82.5,1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.533333333,3142.0,1,0,0,1,1,0,10.0,6,4.0,194,141
100.0,1.0,777.0,0,0,1,1,0,1,24.0,3,12.0,23,23
57.11904762,0.529411765,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
36.84025334,0.818181818,187.0,0,1,0,0,0,0,2.0,0,7.0,0,2
13.15361712,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
9.966817082,0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
100.0,0.666666667,1413.0,1,1,1,1,0,1,35.0,20,37.5,163,39
78.77777778,1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,1,1
54.30139134,0.739130435,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
100.0,1.0,1119.0,1,0,1,1,1,1,1.0,1,20.0,110,11
100.0,0.8,1552.0,1,0,0,1,0,1,72.5,6,11.0,75,79
100.0,1.0,578.0,0,1,1,1,0,1,15.0,6,20.0,68,69
100.0,1.0,270.0,1,0,1,0,0,1,1.0,3,2.0,16,14
100.0,1.0,291.0,0,0,1,1,0,1,11.0,3,7.0,2,25
17.9790068,0.75,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2035.0,0,0,1,0,0,0,18.0,2,5.0,220,141
38.20288377,0.72972973,54.0,0,0,0,0,0,0,0.0,0,1.0,0,0
100.0,0.75,485.0,0,1,0,1,0,0,14.0,3,6.0,54,56
18.77001115,0.509803922,18.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1835.0,0,0,1,0,1,1,22.0,1,15.0,50,9
61.58088235,0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
14.2519164,1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
76.53061224,1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
60.8815427,1.0,123.0,0,1,0,0,0,0,0.0,1,0.0,0,3
22.0377804,0.344827586,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1146.0,0,0,1,1,0,1,72.5,9,23.0,28,50
41.66314252,0.333333333,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
40.41420118,0.441176471,6.0,0,0,0,0,0,0,0.0,0,0.0,0,0
64.39830834,0.461538462,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
53.31519274,0.64516129,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,3164.5,0,0,1,1,1,1,72.5,10,37.5,220,19
100.0,1.0,1597.0,1,0,1,1,0,1,40.0,9,14.0,133,16
77.02991453,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
62.55283178,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,0.647058824,1163.0,1,1,1,1,1,1,29.0,20,24.0,70,71
26.27748774,0.333333333,82.0,0,0,0,0,0,0,1.0,1,0.0,1,2
100.0,1.0,448.0,0,0,0,1,0,0,63.0,10,6.0,47,73
100.0,1.0,740.0,0,0,1,1,1,0,32.0,3,3.0,6,8
78.23261858,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,0,1,1,1,1,72.5,6,37.5,212,36
100.0,0.85,1060.0,1,0,1,1,0,1,72.5,3,7.0,0,38
100.0,1.0,1073.0,1,0,1,1,0,1,37.0,14,25.0,29,63
100.0,1.0,452.0,1,1,1,0,1,1,14.0,11,10.0,70,65
100.0,1.0,1092.0,0,1,0,1,1,1,34.0,18,36.0,107,114
100.0,1.0,317.0,0,0,0,1,0,1,17.0,11,20.0,72,81
100.0,1.0,3164.5,1,0,1,1,0,1,22.0,13,24.0,10,29
57.9597141,1.0,4.0,0,0,0,1,0,0,0.0,0,0.0,0,1
100.0,1.0,209.0,1,0,1,1,0,1,13.0,7,13.0,0,9
100.0,1.0,1037.0,1,0,0,1,0,1,20.0,4,8.0,57,10
22.43896553,0.709677419,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,1.0,1490.0,0,0,1,1,0,1,18.0,11,25.0,118,3
100.0,1.0,1235.0,1,1,1,1,0,1,52.0,5,15.0,99,102
100.0,1.0,673.0,1,1,0,1,0,1,18.0,5,7.0,61,33
73.77777778,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
27.42147553,0.305555556,82.0,0,0,0,0,0,0,1.0,1,0.0,1,2
11.02410519,0.21052631499999996,6.0,0,0,0,0,0,0,1.0,1,1.0,0,1
100.0,1.0,3164.5,1,0,1,1,1,1,57.0,1,12.0,220,90
67.039057,0.541666667,191.0,0,0,0,0,0,0,0.0,0,0.0,0,1
12.55013922,0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
100.0,1.0,3164.5,0,0,1,1,1,1,63.0,20,26.0,220,141
35.49206349,0.266666667,11.0,1,0,0,0,0,0,0.0,1,1.0,0,1
74.89316239,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
100.0,1.0,1181.0,0,1,1,1,1,1,28.0,20,27.0,195,141
66.91692308,0.571428571,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,0.8,1173.0,1,1,0,1,1,1,72.5,7,7.0,54,65
100.0,1.0,1676.0,1,0,1,1,0,1,51.0,14,28.0,106,36
80.0,1.0,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
60.44159043,0.619047619,2.0,0,0,0,0,1,0,0.0,1,1.0,1,0
100.0,1.0,341.0,1,0,1,1,0,1,15.0,5,4.0,0,4
51.13187208,0.368421053,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1226.0,1,1,1,1,1,1,24.0,3,6.0,55,3
13.12118238,0.484848485,193.0,1,0,0,0,0,0,2.0,2,2.0,0,6
100.0,1.0,511.0,0,0,0,0,0,1,8.0,1,0.0,2,3
67.70833333,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
61.9047619,0.6,32.0,0,0,0,0,0,0,0.0,0,1.0,0,2
48.55555556,0.727272727,19.0,0,0,0,0,0,0,0.0,1,2.0,0,0
100.0,1.0,3164.5,1,0,1,1,1,1,72.5,14,37.5,178,14
100.0,1.0,1601.0,1,1,1,1,0,1,34.0,20,13.0,78,36
64.4312952,0.545454545,2.0,0,0,0,0,0,0,0.0,1,1.0,0,1
100.0,1.0,1535.0,1,1,1,1,1,1,14.0,20,37.5,40,81
30.6788838,0.21052631499999996,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,1.0,1089.0,1,1,0,1,1,1,21.0,11,37.5,29,31
100.0,1.0,826.0,1,1,1,1,1,1,16.0,7,10.0,91,3
100.0,1.0,540.0,1,0,0,1,0,1,26.0,4,10.0,49,3
100.0,1.0,621.0,0,0,1,1,0,0,26.0,18,13.0,15,31
26.7271539,0.363636364,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,542.0,1,0,0,1,1,0,11.0,9,10.0,85,38
50.38253047,0.454545455,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,0.785714286,2691.0,0,1,0,1,1,0,14.0,8,10.0,220,141
25.85257281,0.558139535,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
53.7101115,0.533333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
53.31519274,0.64516129,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
39.57142857,0.647058824,22.0,0,1,0,0,0,0,0.0,0,0.0,0,2
100.0,1.0,3164.5,1,0,1,1,0,1,72.5,1,7.0,220,141
100.0,1.0,3164.5,1,1,1,1,0,1,72.5,14,25.0,220,36
70.6302794,0.5,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
32.24489796,1.0,95.0,0,1,0,0,0,0,0.0,2,0.0,2,1
100.0,0.583333333,2471.0,1,0,1,0,1,1,0.0,9,17.0,59,5
57.52777778,0.684210526,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,202.0,1,0,0,0,0,0,17.0,3,4.0,34,6
100.0,1.0,1034.0,1,0,1,1,0,1,17.0,8,34.0,1,41
31.67178276,1.0,110.0,0,0,0,0,1,1,1.0,3,4.0,0,3
100.0,1.0,1037.0,1,0,1,1,0,0,2.0,4,16.0,3,9
40.5643739,1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
67.60110294,0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1444.0,0,0,0,0,0,1,23.0,0,3.0,74,129
100.0,1.0,3164.5,0,1,1,1,0,1,48.0,16,9.0,104,141
61.29166667,0.684210526,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
49.47368421,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
12.69831731,0.22,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1246.0,0,1,1,1,1,0,20.0,20,37.5,120,119
78.08535179,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
72.08048868,0.764705882,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,3164.5,0,0,1,1,1,1,31.0,5,21.0,39,18
100.0,1.0,905.0,0,1,0,0,1,0,13.0,6,9.0,167,141
100.0,1.0,315.0,1,0,1,0,0,1,17.0,15,12.0,52,6
69.45454545,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,330.0,0,0,0,0,0,1,30.0,3,4.0,43,2
100.0,1.0,939.0,1,0,0,1,0,1,34.0,20,28.0,53,51
37.87639711,0.303030303,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,2741.0,1,0,0,1,1,1,71.0,15,14.0,220,141
42.7588328,0.3125,4.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1502.0,0,1,1,1,0,1,36.0,19,19.0,88,141
100.0,1.0,2479.0,1,0,0,1,1,1,58.0,1,4.0,114,26
70.23809524,0.625,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
16.54638422,0.7,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
40.56615385,0.619047619,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1209.0,0,1,1,1,0,1,47.0,20,37.5,109,122
100.0,1.0,595.0,0,1,1,0,1,1,6.0,1,0.0,1,9
29.0431565,0.452380952,48.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,322.0,1,1,1,0,0,1,13.0,9,12.0,66,63
100.0,1.0,1479.0,1,0,1,1,1,1,63.0,2,17.0,91,11
49.38560977,0.65625,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
21.99546485,0.285714286,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,0.615384615,1138.0,0,0,1,1,1,1,5.0,0,0.0,120,105
22.83900227,0.46875,106.0,0,1,0,0,1,0,0.0,1,0.0,1,1
100.0,1.0,319.0,1,0,1,1,0,1,20.0,4,7.0,4,10
50.45955882,1.0,18.0,0,0,0,0,0,0,0.0,1,0.0,1,1
9.157821782,0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
66.52307692,0.666666667,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
9.693210618,0.275362319,11.0,1,0,0,0,0,0,1.0,1,1.0,0,1
100.0,1.0,1032.0,0,1,1,1,1,1,24.0,12,15.0,118,126
95.45238095,0.5,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,0,0,1,0,1,1,72.5,20,30.0,168,7
100.0,1.0,1159.0,1,0,0,1,1,1,29.0,2,33.0,131,11
12.54344779,0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
61.70752325,0.666666667,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2529.0,1,1,1,1,0,1,72.5,9,9.0,3,141
100.0,1.0,1978.0,0,0,1,1,1,1,72.5,2,14.0,1,13
100.0,0.529411765,250.0,0,0,1,0,0,1,1.0,2,1.0,57,11
100.0,1.0,170.0,1,1,0,1,0,1,14.0,9,13.0,23,6
100.0,1.0,311.0,0,0,1,1,0,1,22.0,3,10.0,24,42
100.0,1.0,1272.0,1,0,0,0,1,1,31.0,1,4.0,220,10
68.36363636,1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,0.857142857,1136.0,0,1,0,1,1,1,10.0,15,31.0,57,61
100.0,1.0,2265.0,0,1,0,0,1,0,45.0,8,6.0,220,141
100.0,1.0,261.0,0,0,0,0,0,0,15.0,1,5.0,34,7
100.0,1.0,3164.5,1,0,1,1,1,1,72.5,5,19.0,54,19
100.0,1.0,3164.5,0,0,1,0,1,1,72.5,4,27.0,80,24
100.0,1.0,940.0,1,1,0,1,0,1,32.0,10,10.0,91,104
23.77192204,0.6,156.0,0,0,0,0,0,1,8.0,1,2.0,0,4
100.0,0.636363636,717.0,0,0,1,0,0,1,24.0,7,7.0,19,22
34.00313293,0.466666667,104.0,0,0,0,0,0,0,1.0,0,0.0,0,0
100.0,1.0,2040.0,1,0,0,1,1,0,11.0,1,7.0,115,10
55.29924693,0.68,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
100.0,1.0,302.0,1,0,1,0,1,0,4.0,2,1.0,13,7
100.0,1.0,1136.0,1,0,1,1,1,1,16.0,3,11.0,129,97
100.0,0.8,912.0,0,0,1,1,1,1,32.0,2,5.0,100,103
66.39118457,1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,947.0,1,1,1,1,1,1,2.0,8,12.0,116,9
33.28088893,0.85,102.0,0,0,0,0,1,0,0.0,6,0.0,0,5
100.0,1.0,782.0,0,1,0,1,0,0,19.0,12,28.0,57,59
42.79396462,0.5,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,0.75,328.0,0,0,1,0,0,1,18.0,4,8.0,67,5
68.033241,1.0,90.0,0,1,0,0,1,0,0.0,2,0.0,2,2
100.0,1.0,2338.0,1,1,1,1,1,1,56.0,14,24.0,92,115
53.84615385,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
62.94153846,0.65,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,889.0,0,1,1,1,0,0,57.0,20,24.0,142,141
100.0,1.0,306.0,1,0,1,1,1,0,16.0,1,6.0,28,22
100.0,1.0,3164.5,1,0,1,1,0,1,72.5,4,17.0,191,141
33.0062474,0.695652174,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,1.0,1591.0,0,1,1,1,1,1,40.0,10,8.0,208,141
100.0,0.727272727,1059.0,1,0,1,1,1,0,30.0,20,21.0,161,15
100.0,1.0,1335.0,0,1,1,1,1,1,64.0,11,24.0,95,87
100.0,1.0,620.0,1,0,1,0,0,1,26.0,7,10.0,20,1
100.0,1.0,2144.0,1,0,1,1,1,1,54.0,15,37.5,220,141
29.89654195,1.0,250.0,0,0,0,0,0,1,13.0,2,9.0,0,2
100.0,1.0,709.0,0,1,1,1,1,1,12.0,11,6.0,40,9
100.0,1.0,853.0,1,0,1,1,0,1,12.0,16,25.0,1,23
100.0,0.882352941,1557.0,1,1,1,1,1,1,48.0,15,32.0,113,116
100.0,1.0,439.0,0,0,1,0,0,1,4.0,0,0.0,2,7
100.0,1.0,604.0,0,1,0,1,0,1,32.0,12,25.0,72,74
71.90082645,1.0,35.0,0,1,0,0,0,0,0.0,0,1.0,0,0
58.61904762,1.0,25.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,0.913043478,1029.0,1,1,1,1,0,1,34.0,20,14.0,72,68
100.0,0.75,615.0,1,1,1,1,1,1,32.0,4,12.0,112,115
100.0,0.896551724,625.0,0,0,1,1,1,1,18.0,2,11.0,42,9
100.0,1.0,1298.0,1,0,1,1,0,1,52.0,7,16.0,0,9
100.0,1.0,2595.0,1,1,0,0,0,1,72.5,1,1.0,189,9
100.0,1.0,2247.0,1,1,1,1,0,1,72.5,7,19.0,0,141
67.66666667,0.636363636,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
