URLSimilarityIndex,CharContinuationRate,LineOfCode,HasFavicon,Robots,HasDescription,HasSocialNet,HasHiddenFields,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfExternalRef
100.0,1.0,2871.0,1,0,0,1,0,1,72.5,13,17.0,209,141
68.61713785,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1643.0,1,1,1,1,0,1,72.5,12,29.0,197,141
100.0,0.8,236.0,0,0,1,0,1,0,14.0,13,17.0,12,13
20.10293372,0.424242424,7.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,658.0,1,0,0,1,1,1,3.0,20,25.0,83,22
73.23143249,0.545454545,17.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,3164.5,1,0,0,1,1,1,44.0,4,13.0,220,141
41.53351263,0.615384615,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1023.0,1,1,1,1,0,0,22.0,13,32.0,165,141
69.41828255,0.625,2.0,1,0,0,0,0,0,1.0,1,1.0,0,0
100.0,0.6,552.0,1,1,1,1,0,0,40.0,11,12.0,88,85
31.11768573,0.371428571,7.0,0,0,0,0,0,0,1.0,1,0.0,0,1
42.73504274,0.823529412,6.0,0,0,0,0,0,0,0.0,0,0.0,0,0
51.93277311,0.333333333,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
100.0,1.0,451.0,0,0,1,0,0,1,4.0,0,0.0,6,6
100.0,1.0,1220.0,1,0,1,0,1,0,3.0,3,6.0,3,27
100.0,1.0,751.0,1,0,1,1,1,1,18.0,1,8.0,89,22
54.90578298,0.666666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
57.17451524,0.4,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1812.0,0,1,1,1,1,1,17.0,20,37.5,118,126
35.67038694,0.384615385,7.0,0,0,0,0,0,0,1.0,1,0.0,0,1
28.575416,0.536585366,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
71.09375,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
69.65986395,1.0,49.0,0,0,0,0,0,0,0.0,0,2.0,0,1
67.09401709,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.625,492.0,0,0,1,1,0,1,2.0,5,5.0,24,2
100.0,1.0,1884.0,1,1,1,1,1,1,67.0,6,5.0,181,141
3.777499538,0.391304348,19.0,0,0,0,0,0,0,0.0,0,0.0,0,0
46.99150978,0.263157895,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
100.0,1.0,3164.5,0,1,0,1,0,1,38.0,5,8.0,191,20
37.92241946,0.342857143,90.0,0,1,0,0,1,0,0.0,2,0.0,2,2
100.0,1.0,3164.5,1,0,1,1,1,1,72.5,9,30.0,220,141
100.0,1.0,776.0,0,0,1,1,1,0,7.0,13,14.0,10,7
46.83570398,0.823529412,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,0.928571429,3164.5,1,0,1,1,1,1,72.5,9,27.0,220,29
100.0,0.714285714,3164.5,1,0,1,1,1,1,72.5,3,13.0,220,130
100.0,1.0,2761.0,1,1,1,1,1,1,30.0,20,16.0,65,72
15.06272161,0.5625,12.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.692307692,616.0,1,0,0,0,1,1,8.0,5,9.0,59,55
49.94797086,0.444444444,29.0,0,0,0,0,0,0,0.0,0,0.0,0,0
75.26190476,0.5625,35.0,0,1,0,0,0,0,0.0,0,1.0,0,0
100.0,1.0,752.0,0,1,1,1,1,1,21.0,20,26.0,81,89
18.26446281,0.533333333,95.0,0,1,0,0,0,0,0.0,2,0.0,2,1
53.00084531,0.777777778,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
45.17463235,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
36.95549242,0.5,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
5.513476073,0.666666667,113.0,1,0,0,0,0,0,5.0,4,1.0,3,7
44.07169118,0.727272727,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.666666667,1911.0,1,1,1,0,1,1,29.0,16,17.0,107,101
70.08272059,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
100.0,1.0,202.0,0,0,1,0,0,1,0.0,1,1.0,84,10
100.0,1.0,488.0,1,0,1,1,1,0,41.0,2,13.0,7,5
57.21507353,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
51.07266436,1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,204.0,0,0,0,0,0,0,1.0,1,2.0,7,8
100.0,1.0,706.0,1,0,1,1,1,1,5.0,5,23.0,29,11
100.0,1.0,1371.0,0,1,0,1,1,1,34.0,10,27.0,52,64
100.0,1.0,3164.5,0,1,1,1,1,1,30.0,1,8.0,104,138
100.0,0.777777778,919.0,0,1,0,1,1,0,12.0,13,16.0,0,7
50.06802721,1.0,35.0,0,1,0,0,0,0,0.0,0,1.0,0,0
44.79485912,1.0,109.0,0,1,0,0,0,0,4.0,0,2.0,0,1
92.84188034,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1161.0,0,1,1,0,1,1,14.0,3,2.0,83,86
100.0,1.0,1488.0,0,1,0,1,0,0,7.0,8,14.0,41,49
73.16176471,0.5,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
32.27210884,0.333333333,35.0,0,1,0,0,0,0,0.0,0,1.0,0,0
88.39506173,0.6,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
30.02984389,0.292682927,30.0,0,0,0,0,0,0,1.0,1,0.0,0,2
100.0,1.0,2844.0,0,0,1,1,0,1,72.5,1,1.0,1,103
24.12090025,1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,0,1,1,1,1,72.5,2,5.0,220,141
100.0,0.818181818,2159.0,1,1,0,1,1,0,30.0,7,6.0,36,46
100.0,1.0,2805.0,0,1,1,1,1,1,58.0,17,37.5,220,21
100.0,1.0,1596.0,0,0,1,1,1,1,12.0,14,37.5,220,141
100.0,1.0,811.0,1,1,1,1,1,1,18.0,18,15.0,167,141
100.0,0.636363636,3164.5,0,0,0,1,1,1,60.0,20,37.5,157,79
100.0,1.0,742.0,1,1,1,0,1,1,38.0,20,13.0,131,136
100.0,1.0,377.0,1,0,1,1,0,1,12.0,2,11.0,45,47
100.0,0.714285714,1325.0,0,1,1,1,0,1,25.0,0,0.0,84,6
49.2887351,0.538461538,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.857142857,2166.0,1,1,1,0,1,1,72.5,4,12.0,10,10
100.0,0.727272727,764.0,1,0,1,1,1,0,38.0,8,11.0,4,12
22.40590519,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
39.41531401,0.324324324,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
100.0,1.0,1608.0,0,1,1,0,1,1,6.0,17,33.0,182,141
29.95397765,0.371428571,92.0,0,1,0,0,0,0,0.0,2,0.0,4,3
82.09366391,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
31.18916437,0.35,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
23.39250493,0.318181818,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,813.0,0,0,0,1,0,1,7.0,2,12.0,6,27
100.0,1.0,428.0,0,0,1,1,1,1,8.0,20,23.0,47,22
73.26625943,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1198.0,1,0,1,1,1,1,72.5,5,19.0,159,44
15.89682668,0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
55.87489434,0.8,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,0,1,1,1,0,1,72.5,9,23.0,220,141
59.51557093,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,1,1,1,1,0,72.5,2,6.0,220,23
28.11049005,0.363636364,474.0,0,0,0,0,1,1,10.0,2,1.0,0,0
100.0,0.769230769,225.0,1,0,1,1,0,1,12.0,6,20.0,18,8
57.82391388,0.833333333,12.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1629.0,1,1,0,1,1,1,69.0,7,27.0,44,80
100.0,0.833333333,1154.0,1,1,1,1,1,1,15.0,4,22.0,72,11
100.0,1.0,1104.0,0,1,0,1,1,1,6.0,8,14.0,50,61
100.0,1.0,1547.0,0,0,0,0,1,1,72.5,2,6.0,34,80
84.61538462,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
57.97770088,0.75,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
28.7394958,0.551724138,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.863636364,2335.0,1,1,1,1,1,1,21.0,4,23.0,220,141
100.0,1.0,796.0,1,1,1,1,1,1,51.0,1,7.0,38,9
100.0,0.571428571,1444.0,1,0,1,1,1,0,72.5,13,25.0,220,141
100.0,1.0,1054.0,0,1,0,1,1,1,20.0,16,24.0,123,139
100.0,1.0,850.0,0,1,1,1,1,1,72.5,14,32.0,119,129
100.0,1.0,321.0,0,1,1,1,1,1,21.0,5,12.0,51,28
25.62209094,1.0,44.0,0,0,0,0,0,1,0.0,1,1.0,0,0
72.04700062,0.888888889,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.727272727,2257.0,0,1,1,1,1,1,41.0,7,26.0,63,64
34.46780113,0.46875,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
37.28008445,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,216.0,0,0,0,1,0,0,8.0,1,4.0,16,8
100.0,1.0,810.0,1,0,1,1,1,1,29.0,2,8.0,220,16
100.0,1.0,2379.0,1,1,1,1,0,0,39.0,4,14.0,81,34
42.93228139,0.318181818,35.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1188.0,1,1,1,0,1,1,16.0,3,25.0,30,32
100.0,1.0,141.0,0,0,0,1,1,1,12.0,8,10.0,23,24
100.0,1.0,941.0,1,0,1,1,1,1,32.0,8,12.0,49,81
100.0,1.0,800.0,0,1,0,1,1,0,23.0,14,37.0,60,76
100.0,1.0,3164.5,0,0,1,1,1,1,72.5,5,23.0,82,27
43.06868305,0.6,22.0,0,1,0,0,0,0,0.0,0,0.0,0,2
73.61111111,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
68.11111111,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
19.12615741,0.666666667,4.0,0,0,0,0,0,0,0.0,0,0.0,1,0
100.0,1.0,947.0,0,1,1,1,0,1,12.0,5,3.0,33,23
58.9047619,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.454545455,823.0,0,0,1,0,1,1,21.0,1,8.0,86,30
100.0,1.0,802.0,0,1,1,1,0,1,3.0,10,15.0,64,85
100.0,1.0,1977.0,1,0,1,1,0,1,44.0,11,12.0,159,15
38.2642998,0.318181818,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
22.37072019,0.365853659,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2436.0,1,0,0,1,1,1,34.0,3,6.0,220,141
42.43572084,0.65,2.0,0,1,0,0,0,1,1.0,1,1.0,1,1
100.0,0.75,1249.0,0,0,1,1,1,1,31.0,2,6.0,150,141
100.0,0.583333333,1606.0,1,0,1,1,0,1,64.0,2,23.0,16,38
100.0,0.625,1571.0,0,0,1,1,0,1,12.0,16,23.0,60,54
81.81818182,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
40.31491907,0.625,4.0,1,0,0,0,0,0,0.0,1,1.0,0,0
79.72789116,0.6,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,618.0,1,1,1,1,0,1,16.0,4,8.0,56,48
100.0,1.0,3164.5,1,0,1,1,0,1,6.0,8,15.0,141,78
100.0,1.0,3164.5,1,0,1,1,0,1,9.0,4,17.0,2,14
100.0,1.0,1943.0,1,0,1,1,1,0,72.5,20,20.0,220,13
38.4148487,0.875,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
48.85883347,0.9,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,322.0,1,0,1,0,0,0,9.0,1,6.0,91,25
58.09111523,0.705882353,93.0,0,0,0,0,1,0,1.0,0,0.0,0,0
81.65326737,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.533333333,1208.0,0,1,0,0,0,1,42.0,14,23.0,220,141
7.372599078,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
48.63888889,0.85,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
60.95897182,0.483870968,141.0,0,0,0,0,0,0,4.0,0,0.0,0,3
100.0,0.857142857,1628.0,0,0,1,1,1,1,36.0,3,8.0,82,30
100.0,0.666666667,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,2440.0,0,1,1,1,1,0,72.5,2,10.0,86,79
71.74163783,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.666666667,449.0,1,0,1,1,0,0,15.0,1,7.0,64,15
100.0,0.625,1773.0,1,1,0,1,0,0,72.0,11,21.0,132,141
55.28492647,0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.666666667,434.0,0,0,0,1,0,0,35.0,1,3.0,0,13
100.0,1.0,244.0,1,0,1,0,0,0,8.0,5,9.0,17,19
100.0,1.0,1218.0,1,0,1,1,1,1,39.0,4,4.0,98,32
19.12615741,0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.666666667,1491.0,0,1,1,1,0,0,23.0,20,23.0,84,108
100.0,1.0,2318.0,0,0,1,1,1,1,42.0,20,31.0,60,6
100.0,1.0,540.0,1,0,1,1,0,1,36.0,3,5.0,40,7
49.38560977,0.65625,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
60.38602941,0.75,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,344.0,1,0,1,1,0,1,15.0,0,2.0,7,1
56.59360402,1.0,139.0,0,0,0,0,1,1,5.0,3,4.0,0,3
100.0,0.666666667,693.0,0,0,0,0,0,1,14.0,5,8.0,66,25
100.0,1.0,258.0,1,1,1,0,0,0,18.0,0,13.0,31,4
100.0,1.0,3164.5,1,0,0,1,0,1,23.0,4,37.5,220,141
100.0,1.0,495.0,1,0,0,0,1,1,0.0,9,8.0,0,21
68.00350647,0.545454545,16.0,1,0,0,0,0,0,0.0,0,3.0,1,0
100.0,1.0,1001.0,1,1,1,1,0,1,35.0,15,37.5,128,125
100.0,1.0,2542.0,0,1,1,1,0,1,65.0,7,15.0,220,141
100.0,1.0,1096.0,0,0,1,1,1,1,44.0,3,17.0,103,20
100.0,1.0,1062.0,0,1,0,1,1,0,13.0,20,37.5,193,141
43.34050179,0.692307692,28.0,0,0,1,0,0,0,0.0,0,0.0,0,1
100.0,0.869565217,2099.0,1,1,1,1,1,0,60.0,1,21.0,173,141
9.253412573,0.25,4.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,3164.5,0,1,0,1,0,1,72.5,10,14.0,220,141
100.0,1.0,2390.0,1,0,1,1,1,0,35.0,5,35.0,184,105
100.0,1.0,375.0,1,0,0,1,0,1,32.0,5,13.0,41,23
100.0,1.0,795.0,1,0,1,1,0,1,8.0,5,10.0,7,141
100.0,0.846153846,1245.0,0,0,1,0,1,1,72.5,4,11.0,113,77
100.0,1.0,1361.0,0,0,1,0,0,1,72.5,11,4.0,39,23
72.99936988,0.736842105,3.0,0,0,0,0,1,0,0.0,1,1.0,1,0
100.0,1.0,2557.0,1,0,1,1,0,1,72.5,20,16.0,68,98
67.50919118,0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
34.04808317,0.733333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
35.6571601,0.227272727,4.0,0,0,0,0,0,0,0.0,0,0.0,1,1
43.94352941,0.394736842,1646.0,0,0,0,0,1,0,4.0,1,0.0,0,1
37.86695076,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2006.0,0,1,1,1,1,1,49.0,12,32.0,220,141
100.0,0.555555556,1944.0,1,0,1,1,1,1,25.0,15,15.0,68,13
100.0,1.0,429.0,0,1,1,1,0,1,4.0,11,13.0,39,42
100.0,1.0,266.0,1,1,0,0,0,0,11.0,6,8.0,54,51
100.0,1.0,745.0,0,1,0,1,1,1,12.0,20,34.0,37,46
65.39792388,0.384615385,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
73.22222222,1.0,8.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,1486.0,0,0,1,0,0,1,10.0,4,31.0,36,13
24.03628118,0.481481481,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,1.0,1489.0,0,0,0,1,1,1,31.0,15,26.0,90,20
100.0,1.0,370.0,1,0,1,0,0,1,36.0,1,10.0,84,43
7.645284155,0.896551724,99.0,0,0,0,0,1,1,0.0,1,6.0,0,0
100.0,1.0,1130.0,1,0,1,0,0,1,7.0,3,4.0,134,9
100.0,1.0,751.0,0,1,0,1,1,1,7.0,7,37.5,76,78
100.0,0.85,549.0,1,0,0,0,1,1,8.0,3,5.0,11,10
100.0,1.0,1540.0,1,1,0,1,1,1,72.5,1,15.0,138,135
60.04761905,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,0.92,1064.0,0,1,1,0,1,1,28.0,3,19.0,24,24
100.0,0.727272727,1020.0,1,0,1,1,1,1,7.0,1,8.0,94,114
74.03846154,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
55.29924693,0.68,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
100.0,1.0,1263.0,1,1,1,1,0,1,39.0,19,20.0,90,105
70.88435374,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
51.88888889,0.7,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
42.23098838,0.636363636,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,505.0,1,1,1,0,0,1,17.0,13,16.0,44,62
51.71088043,0.571428571,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
47.65755054,0.44,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
51.37227305,0.583333333,4.0,1,0,0,0,0,0,0.0,1,1.0,0,0
100.0,1.0,468.0,0,1,0,1,1,1,10.0,20,13.0,69,74
79.63636364,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
15.56800828,0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.9,1135.0,0,0,0,0,0,0,11.0,5,1.0,158,2
100.0,1.0,1402.0,1,1,1,1,1,1,21.0,7,21.0,59,70
100.0,1.0,235.0,0,0,1,0,0,1,7.0,2,5.0,10,14
19.89232863,0.227272727,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,1.0,3164.5,1,0,1,1,1,1,72.5,7,25.0,220,41
100.0,1.0,3164.5,1,1,0,1,1,1,72.5,7,24.0,220,11
100.0,1.0,1166.0,0,1,1,1,0,1,67.0,10,12.0,51,141
44.71384615,0.636363636,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,0,0,1,1,1,0,72.5,3,23.0,88,18
28.91609977,0.818181818,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
14.53741064,0.486486486,23.0,0,0,0,0,0,0,0.0,0,0.0,0,0
57.74702038,0.615384615,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
85.12256974,1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
54.17147251,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,611.0,0,0,1,1,0,1,19.0,4,11.0,3,25
100.0,1.0,2543.0,0,1,1,1,0,1,33.0,20,37.5,220,141
38.32720588,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,197.0,0,1,0,1,0,1,2.0,8,15.0,47,42
60.72727273,0.714285714,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
65.7260435,0.565217391,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
62.11111111,0.888888889,2.0,1,0,0,0,0,0,0.0,1,1.0,0,0
48.32,0.65,28.0,0,0,1,0,0,0,0.0,0,0.0,1,1
74.1046832,1.0,10.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1462.0,1,1,0,1,1,1,24.0,20,24.0,140,141
23.92470588,0.714285714,95.0,0,1,0,0,0,0,0.0,2,0.0,2,1
100.0,1.0,2056.0,1,0,1,1,1,1,20.0,4,20.0,64,16
100.0,0.571428571,384.0,1,1,1,0,0,1,7.0,3,13.0,18,15
74.29362881,0.6,39.0,0,0,0,0,0,0,0.0,1,0.0,0,1
100.0,1.0,601.0,1,0,0,1,1,1,12.0,1,7.0,98,6
100.0,1.0,1340.0,0,1,1,0,1,1,58.0,11,17.0,160,141
70.95238095,1.0,14.0,0,0,0,0,0,0,0.0,0,1.0,0,1
100.0,0.625,1062.0,1,1,1,1,1,1,13.0,20,37.5,74,11
100.0,1.0,3164.5,1,0,0,1,0,1,72.5,3,10.0,220,141
76.78571429,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,825.0,1,0,1,1,0,1,38.0,20,5.0,76,29
11.67230206,0.282051282,212.0,0,0,0,0,0,1,1.0,0,0.0,1,1
56.8707483,1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,498.0,0,0,1,1,0,1,10.0,9,16.0,68,43
40.86021505,0.653846154,273.0,1,0,0,0,1,0,19.0,3,9.0,1,4
100.0,1.0,620.0,0,1,1,1,0,1,19.0,7,14.0,56,61
100.0,1.0,835.0,0,0,1,1,0,0,25.0,0,5.0,4,15
75.28223411,0.37037037,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,243.0,0,0,1,0,0,1,7.0,1,2.0,13,25
100.0,1.0,2099.0,1,0,1,1,1,1,72.5,1,8.0,201,24
26.02389498,0.310344828,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
79.88888889,1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
48.86289799,0.571428571,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,146.0,1,0,1,0,0,0,4.0,7,13.0,21,2
100.0,1.0,3164.5,1,1,1,1,1,1,72.5,2,27.0,122,12
100.0,0.428571429,2999.0,1,1,0,1,1,0,16.0,8,12.0,220,141
100.0,1.0,1498.0,0,0,1,1,1,1,56.0,9,12.0,115,36
100.0,1.0,2003.0,0,0,0,1,1,0,16.0,11,15.0,76,13
33.70442764,0.789473684,11.0,0,0,0,0,0,0,0.0,0,0.0,0,1
69.56889265,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,734.0,1,0,1,1,1,1,12.0,0,2.0,2,6
100.0,1.0,627.0,0,0,0,0,0,1,32.0,6,14.0,9,48
100.0,0.85,484.0,0,0,0,0,0,1,3.0,2,1.0,27,9
100.0,0.733333333,874.0,1,0,1,0,1,1,13.0,1,3.0,33,4
15.94916467,0.285714286,369.0,0,0,1,0,0,0,0.0,1,1.0,1,2
62.0,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,0,1,0,1,0,1,72.5,2,12.0,220,141
100.0,1.0,731.0,0,0,0,1,1,0,29.0,3,3.0,94,47
100.0,1.0,1786.0,0,1,0,1,0,1,72.5,9,17.0,38,69
100.0,0.875,2170.0,0,0,1,1,1,0,0.0,6,4.0,220,11
100.0,0.818181818,908.0,0,0,1,0,1,1,0.0,4,9.0,54,10
65.88693957,0.785714286,104.0,0,0,0,0,0,0,0.0,0,0.0,0,0
49.30747922,0.5,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,615.0,1,1,0,1,0,1,20.0,8,37.5,44,55
100.0,1.0,1219.0,1,0,0,0,0,1,72.5,10,10.0,0,19
100.0,1.0,486.0,1,0,1,1,0,1,22.0,2,9.0,56,13
86.88888889,1.0,127.0,0,0,0,1,0,0,3.0,9,15.0,0,3
38.53148636,0.297297297,90.0,0,1,0,0,1,0,0.0,2,0.0,2,2
100.0,0.727272727,3046.0,1,0,1,1,0,1,36.0,19,37.5,220,16
100.0,0.818181818,311.0,1,0,1,1,0,1,21.0,2,7.0,0,21
100.0,1.0,1478.0,0,0,1,1,1,1,70.0,0,3.0,1,141
67.98418972,0.823529412,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,695.0,1,1,1,1,1,1,48.0,5,37.5,58,56
100.0,1.0,909.0,0,1,1,1,1,1,21.0,20,32.0,93,100
51.06837607,1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.6875,551.0,0,0,0,1,0,1,12.0,1,4.0,23,12
51.28205128,1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
8.752210931,0.222222222,3164.5,0,0,0,0,0,1,4.0,4,9.0,0,2
100.0,1.0,1926.0,1,1,0,1,0,0,32.0,3,11.0,180,59
42.9458401,0.4,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
25.93934228,0.5,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,1470.0,1,1,1,1,1,1,60.0,8,13.0,0,141
27.47543462,1.0,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,0.894736842,2823.0,0,1,1,1,1,1,54.0,8,24.0,220,141
100.0,0.75,2669.0,1,1,0,1,1,0,44.0,9,7.0,62,59
100.0,0.6,2568.0,1,0,1,1,0,1,37.0,2,12.0,28,34
65.16724337,1.0,21.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,899.0,1,1,1,1,1,1,18.0,15,15.0,55,57
100.0,1.0,3164.5,1,0,1,1,1,1,72.5,4,18.0,101,16
100.0,1.0,460.0,1,0,1,1,1,0,6.0,3,16.0,7,15
100.0,1.0,3164.5,1,1,1,1,1,1,46.0,11,21.0,134,141
47.82775855,0.75,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1505.0,1,0,1,1,0,1,36.0,3,4.0,48,25
8.109213947,0.21052631499999996,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
75.74786325,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2082.0,1,0,1,0,1,1,31.0,4,1.0,36,14
100.0,1.0,3164.5,1,0,1,1,0,1,36.0,2,6.0,220,46
100.0,1.0,461.0,0,0,1,1,0,1,7.0,6,13.0,62,64
100.0,1.0,785.0,0,0,1,1,1,1,6.0,6,5.0,12,1
100.0,0.636363636,384.0,1,0,1,0,1,1,0.0,20,13.0,117,3
100.0,0.75,3164.5,0,0,0,1,1,1,26.0,20,37.5,171,54
100.0,0.727272727,1905.0,1,0,1,1,1,0,72.5,2,7.0,170,68
100.0,0.6,3164.5,0,0,1,1,1,1,72.5,11,22.0,134,31
55.70335627,0.636363636,146.0,1,0,1,0,0,1,2.0,0,4.0,2,2
100.0,1.0,158.0,0,0,1,0,0,0,4.0,4,5.0,0,4
100.0,1.0,3164.5,1,0,0,0,0,1,47.0,6,25.0,117,87
100.0,1.0,1040.0,1,1,1,1,1,1,23.0,20,37.0,157,141
