CharContinuationRate,LineOfCode,HasFavicon,Robots,HasDescription,HasSocialNet,HasHiddenFields,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfExternalRef
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.714285714,1348.0,1,0,1,1,1,0,31.0,20,36.0,96,20
0.555555556,141.0,0,0,0,0,0,0,4.0,0,0.0,0,3
1.0,3164.5,1,0,1,0,0,1,6.0,0,10.0,14,24
1.0,1098.0,1,1,1,1,0,1,4.0,15,7.0,20,21
0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.714285714,1307.0,0,1,1,1,1,1,48.0,14,16.0,220,141
1.0,1265.0,1,0,1,1,0,1,72.5,7,20.0,121,123
0.260869565,289.0,0,0,0,0,1,0,2.0,2,16.0,0,3
0.538461538,1642.0,0,0,1,1,1,1,72.5,3,19.0,164,9
1.0,1231.0,1,1,0,0,0,0,72.5,9,18.0,68,91
1.0,3164.5,0,1,0,0,0,1,72.5,5,4.0,220,24
1.0,2439.0,1,1,1,1,1,1,48.0,18,7.0,167,141
0.631578947,91.0,0,0,0,0,0,0,0.0,0,5.0,0,0
1.0,134.0,0,1,1,0,0,1,4.0,0,0.0,0,4
1.0,967.0,0,0,0,0,0,1,1.0,3,3.0,60,63
0.5,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,327.0,1,1,1,1,1,1,14.0,18,8.0,73,90
1.0,1763.0,1,1,1,1,1,1,50.0,3,11.0,220,141
0.368421053,77.0,0,0,0,0,0,0,3.0,3,5.0,0,1
1.0,3164.5,0,0,1,1,1,1,25.0,10,19.0,75,102
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,771.0,1,1,1,1,1,1,15.0,9,21.0,91,100
1.0,877.0,0,0,1,1,1,1,5.0,3,11.0,68,75
0.642857143,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,1480.0,1,0,0,1,1,1,16.0,3,37.5,106,102
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1430.0,0,0,1,1,1,1,51.0,20,11.0,52,96
1.0,976.0,0,0,1,1,0,1,20.0,5,10.0,47,26
1.0,1778.0,1,0,0,1,1,1,72.5,1,4.0,220,20
1.0,2136.0,1,0,1,1,1,1,72.5,11,26.0,204,90
0.7,1574.0,1,1,1,0,1,1,72.0,20,29.0,181,77
1.0,2392.0,1,0,1,1,1,1,27.0,7,23.0,59,66
1.0,1820.0,1,0,1,1,1,1,56.0,14,22.0,126,132
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,913.0,1,0,0,1,1,1,10.0,2,10.0,136,7
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.391304348,31.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.6,416.0,0,1,1,1,0,1,27.0,2,9.0,54,21
0.481481481,48.0,1,0,1,0,0,1,2.0,1,4.0,2,2
1.0,666.0,1,1,1,1,0,1,22.0,15,28.0,51,65
1.0,981.0,1,1,1,1,1,1,41.0,19,18.0,90,94
1.0,3164.5,0,0,1,0,1,1,72.5,1,11.0,220,13
0.571428571,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,930.0,0,0,1,1,0,1,11.0,13,13.0,119,139
0.555555556,886.0,0,0,0,0,0,1,29.0,6,24.0,59,4
0.6,3164.5,1,0,0,1,1,1,12.0,20,34.0,92,25
0.857142857,1940.0,1,1,1,1,1,0,72.5,18,13.0,141,141
1.0,1590.0,1,1,1,1,0,1,20.0,17,34.0,87,76
0.666666667,30.0,0,0,0,0,0,0,1.0,1,0.0,0,2
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.833333333,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,3164.5,0,0,1,1,1,1,72.0,8,20.0,126,16
0.923076923,14.0,0,0,0,0,0,0,0.0,1,1.0,1,0
1.0,223.0,0,0,0,0,0,1,10.0,3,3.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1481.0,1,1,1,1,1,1,32.0,2,37.5,220,141
1.0,1111.0,1,1,1,1,0,1,36.0,15,24.0,3,18
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.409090909,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,715.0,1,1,1,1,0,1,10.0,1,4.0,22,10
0.21052631499999996,431.0,0,0,1,0,0,0,3.0,2,3.0,0,16
0.714285714,169.0,0,1,0,0,0,0,0.0,0,0.0,0,0
1.0,452.0,0,0,0,0,0,1,16.0,1,5.0,34,17
0.375,416.0,0,0,0,0,0,0,2.0,3,1.0,0,3
1.0,826.0,1,0,1,0,0,1,6.0,2,8.0,135,110
1.0,1942.0,1,1,0,1,1,1,18.0,20,37.5,82,100
0.611111111,9.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.538461538,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.583333333,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.8,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.647058824,335.0,0,0,0,1,0,1,9.0,2,8.0,0,16
1.0,546.0,0,0,0,1,0,1,15.0,4,7.0,5,1
1.0,2070.0,1,1,1,1,1,1,35.0,2,11.0,220,21
0.586206897,20.0,0,1,0,0,0,0,0.0,0,2.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,625.0,1,1,1,1,0,0,13.0,9,18.0,47,50
0.636363636,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,483.0,0,1,1,0,1,1,13.0,7,17.0,33,42
1.0,2172.0,0,0,1,1,0,0,63.0,0,4.0,220,41
0.909090909,272.0,0,0,1,1,0,1,9.0,9,6.0,19,6
1.0,553.0,1,0,0,1,1,0,13.0,6,17.0,49,96
1.0,304.0,1,0,0,0,0,1,26.0,2,0.0,3,22
1.0,992.0,1,1,1,1,0,1,36.0,9,37.5,39,47
1.0,711.0,1,0,1,1,0,1,72.5,5,9.0,1,74
1.0,191.0,0,0,0,0,0,1,3.0,5,3.0,2,2
0.7,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.7,361.0,1,0,0,0,0,1,2.0,2,2.0,1,4
1.0,3164.5,1,0,1,1,0,1,72.5,13,16.0,220,15
1.0,634.0,1,0,1,1,0,1,30.0,3,4.0,34,19
1.0,652.0,0,1,1,0,1,1,17.0,4,4.0,78,3
1.0,1373.0,1,0,0,1,1,0,72.5,4,9.0,151,30
0.714285714,1173.0,1,0,1,1,1,1,72.5,11,16.0,220,134
1.0,1491.0,1,0,1,1,0,1,35.0,2,12.0,48,29
1.0,119.0,0,0,0,0,1,1,2.0,2,0.0,1,4
1.0,2534.0,0,0,0,0,1,0,6.0,8,7.0,53,4
0.217391304,107.0,0,1,0,0,1,0,0.0,1,0.0,1,1
1.0,1162.0,1,0,1,1,0,1,21.0,4,24.0,163,141
0.875,730.0,0,1,1,1,0,0,10.0,16,25.0,43,60
0.545454545,330.0,0,0,0,0,0,0,1.0,3,5.0,0,4
1.0,3164.5,1,0,1,1,1,1,60.0,9,24.0,191,46
1.0,2189.0,1,0,1,1,0,1,72.5,20,29.0,188,141
1.0,264.0,1,0,1,1,0,1,25.0,0,2.0,40,24
1.0,582.0,0,1,1,0,1,1,21.0,13,8.0,18,19
0.571428571,1083.0,1,0,0,1,1,0,28.0,7,10.0,174,46
1.0,2898.0,1,0,1,1,1,1,55.0,2,10.0,110,19
1.0,1217.0,0,0,1,1,1,1,54.0,3,5.0,161,72
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,359.0,1,1,0,1,1,1,13.0,8,8.0,39,43
0.863636364,449.0,0,0,0,0,0,0,4.0,5,4.0,8,7
1.0,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.512820513,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.583333333,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,561.0,1,0,1,1,0,1,25.0,20,37.5,23,14
1.0,1383.0,0,0,0,1,1,1,17.0,20,37.5,139,141
1.0,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,2087.0,1,1,1,1,1,1,72.5,5,37.5,158,44
0.875,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.80952381,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
1.0,1123.0,1,0,1,1,0,0,42.0,9,29.0,6,29
1.0,1652.0,0,0,0,1,1,1,43.0,9,18.0,152,141
1.0,2320.0,1,1,1,1,1,1,72.5,11,18.0,191,141
1.0,1339.0,1,0,1,1,1,1,27.0,3,25.0,34,11
1.0,1624.0,1,1,0,1,0,1,41.0,20,27.0,215,141
1.0,499.0,0,0,0,0,0,0,2.0,3,1.0,0,3
0.8125,3164.5,1,1,1,1,1,1,72.5,20,37.5,220,141
0.8,1085.0,1,1,1,1,0,0,7.0,9,18.0,114,58
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.833333333,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2500.0,1,1,1,1,1,0,72.5,20,37.5,138,141
1.0,933.0,0,1,1,1,1,1,50.0,1,6.0,113,71
0.625,704.0,0,0,1,0,0,1,44.0,17,22.0,123,116
1.0,1767.0,0,0,0,1,1,0,34.0,11,14.0,203,28
1.0,900.0,1,0,1,0,0,0,8.0,7,26.0,84,22
1.0,5.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,4.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,666.0,1,1,1,1,0,1,28.0,1,30.0,78,79
1.0,1000.0,1,1,1,1,1,1,15.0,20,26.0,79,88
0.545454545,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.368421053,232.0,1,1,1,1,1,0,1.0,1,1.0,2,22
0.428571429,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.555555556,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1297.0,0,0,1,0,1,0,67.0,1,9.0,154,47
0.727272727,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1548.0,1,1,1,1,1,1,38.0,20,20.0,199,141
0.482758621,9.0,0,0,0,0,0,0,0.0,0,1.0,0,0
0.53125,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.666666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3135.0,1,0,0,1,0,1,72.5,2,11.0,213,141
0.378378378,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,3164.5,0,0,1,1,1,1,72.5,20,27.0,183,24
1.0,200.0,0,0,0,0,0,0,1.0,6,0.0,0,0
0.625,667.0,1,1,0,1,1,1,26.0,18,37.5,166,79
0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,1,1,72.5,14,33.0,12,30
0.722222222,129.0,0,1,0,0,0,0,1.0,0,1.0,3,0
0.526315789,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.625,165.0,1,0,0,0,0,1,2.0,2,1.0,21,5
1.0,3164.5,0,0,1,1,0,1,72.5,7,26.0,201,16
1.0,628.0,0,1,1,1,1,1,37.0,10,12.0,105,110
1.0,635.0,0,1,1,1,1,1,2.0,16,12.0,40,39
0.5,2448.0,1,1,1,1,0,1,30.0,6,14.0,220,30
0.857142857,691.0,1,1,1,0,1,1,8.0,3,13.0,22,9
1.0,553.0,0,1,1,0,1,1,10.0,8,8.0,78,86
0.6,775.0,0,0,1,0,0,1,21.0,6,15.0,84,86
0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.818181818,631.0,1,1,1,0,0,1,14.0,1,4.0,102,4
1.0,367.0,1,0,1,0,0,1,0.0,2,8.0,15,4
1.0,331.0,1,1,1,1,0,1,14.0,4,14.0,5,10
0.8,14.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.787878788,53.0,1,0,1,0,0,0,15.0,1,0.0,0,24
1.0,3164.5,1,1,1,1,1,1,72.5,2,12.0,157,39
1.0,2008.0,1,0,1,1,0,1,72.5,2,1.0,31,8
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,507.0,1,1,1,0,1,1,7.0,6,15.0,123,108
1.0,3164.5,1,1,1,1,1,1,72.5,3,15.0,210,141
1.0,3164.5,0,0,1,1,1,1,72.5,18,18.0,150,141
1.0,1821.0,1,0,1,1,1,1,72.5,4,16.0,122,37
1.0,1165.0,1,1,1,1,0,0,72.5,10,37.5,149,141
1.0,298.0,1,1,1,0,0,1,34.0,2,5.0,50,51
1.0,713.0,1,1,1,1,0,1,36.0,2,18.0,134,140
0.818181818,1871.0,0,1,0,0,1,0,34.0,20,26.0,187,141
0.727272727,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,0,1,1,1,1,72.5,2,24.0,220,70
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,299.0,0,0,1,1,1,1,1.0,2,8.0,51,4
1.0,3164.5,1,1,1,1,0,1,61.0,16,21.0,220,141
0.666666667,259.0,0,0,0,0,0,1,13.0,2,9.0,0,3
1.0,1547.0,1,0,1,1,0,1,35.0,2,6.0,173,141
1.0,756.0,1,0,1,1,0,0,46.0,1,14.0,68,58
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.434782609,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.651162791,60.0,0,0,0,0,0,0,0.0,0,1.0,0,0
0.80952381,176.0,0,0,0,0,0,0,2.0,0,1.0,0,0
0.65,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,1480.0,0,0,1,1,0,1,72.5,14,13.0,122,31
1.0,2247.0,1,1,0,1,1,1,19.0,8,9.0,45,62
1.0,3164.5,1,0,1,1,1,1,26.0,5,14.0,220,94
0.583333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.21052631499999996,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.666666667,3164.5,1,0,0,1,0,1,72.5,11,37.5,86,141
1.0,2259.0,1,0,1,1,0,1,23.0,2,13.0,34,50
0.551724138,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,756.0,0,0,1,1,1,1,30.0,2,2.0,109,11
0.7,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,687.0,1,0,1,1,1,0,2.0,2,12.0,28,6
0.666666667,534.0,0,0,0,1,1,1,15.0,13,13.0,48,55
1.0,848.0,0,1,0,1,1,1,9.0,18,17.0,99,112
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.8125,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.857142857,1130.0,1,0,1,1,1,1,3.0,5,26.0,112,19
1.0,335.0,1,0,0,1,0,1,2.0,1,4.0,1,38
1.0,1379.0,0,1,1,1,0,1,72.5,8,14.0,220,141
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,1,0,1,1,0,72.5,11,15.0,220,141
0.583333333,28.0,1,0,0,0,1,1,1.0,0,1.0,3,3
1.0,3164.5,1,1,1,1,1,1,48.0,20,32.0,48,99
0.75,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,1109.0,1,0,1,1,0,1,33.0,3,13.0,158,39
0.5625,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,962.0,1,1,1,1,1,1,9.0,2,7.0,94,93
1.0,454.0,1,0,1,1,1,1,11.0,17,27.0,56,56
0.260869565,891.0,0,0,0,0,0,0,1.0,1,6.0,0,2
0.21052631499999996,7.0,0,0,0,0,0,0,0.0,1,1.0,0,1
0.80952381,444.0,0,1,0,1,1,1,15.0,11,21.0,73,69
1.0,1561.0,1,1,1,1,0,1,72.0,15,26.0,97,98
1.0,800.0,1,0,1,1,0,1,14.0,3,16.0,36,14
1.0,982.0,1,0,1,1,0,1,64.0,6,9.0,128,35
1.0,1481.0,1,1,0,1,1,0,37.0,20,37.5,97,105
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.625,325.0,0,1,0,0,1,1,4.0,20,12.0,45,47
0.884615385,369.0,0,1,0,1,1,1,3.0,19,17.0,31,38
1.0,1342.0,0,1,0,1,1,1,51.0,20,28.0,163,141
1.0,1164.0,1,1,1,1,0,1,42.0,15,29.0,186,141
0.6875,3164.5,0,1,0,1,1,1,4.0,20,17.0,22,22
1.0,580.0,1,0,1,0,0,0,41.0,1,2.0,2,19
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,578.0,1,0,1,1,0,0,72.5,7,14.0,0,6
0.8,251.0,0,0,1,0,0,1,5.0,2,4.0,28,30
0.647058824,1141.0,1,1,1,1,1,1,7.0,2,3.0,199,141
0.365853659,28.0,0,0,0,0,0,0,0.0,1,0.0,2,0
1.0,3164.5,1,1,1,1,0,1,72.5,1,27.0,220,141
0.863636364,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,1431.0,1,0,1,1,1,1,20.0,7,10.0,58,51
1.0,1123.0,1,0,1,0,0,1,53.0,16,19.0,114,17
1.0,432.0,1,0,1,1,0,1,11.0,1,13.0,129,28
1.0,1054.0,1,1,1,0,0,1,12.0,4,9.0,148,141
1.0,890.0,1,1,1,1,0,1,23.0,7,5.0,70,100
0.6,13.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,466.0,0,1,0,1,1,0,11.0,12,27.0,0,50
0.833333333,988.0,0,1,1,1,1,1,25.0,10,29.0,86,92
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,1,0,1,1,1,72.5,4,37.5,191,141
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,1,1,72.5,2,23.0,220,38
0.36,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,652.0,1,0,1,1,0,1,17.0,20,26.0,61,8
1.0,2082.0,1,0,1,1,1,1,58.0,5,5.0,167,38
0.857142857,18.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2038.0,1,1,1,1,1,1,25.0,20,36.0,193,141
0.615384615,2.0,0,0,0,0,0,0,0.0,1,1.0,0,1
1.0,3164.5,1,0,0,1,0,1,27.0,3,11.0,203,40
1.0,3164.5,1,0,0,1,0,0,21.0,3,16.0,220,141
0.611111111,103.0,0,0,0,0,0,0,14.0,1,0.0,0,0
0.384615385,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,1514.0,1,0,1,1,1,1,18.0,2,17.0,44,33
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.652173913,38.0,0,0,0,0,0,0,0.0,1,0.0,0,2
1.0,828.0,1,1,1,1,1,0,36.0,6,6.0,134,130
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1693.0,1,0,1,1,1,1,42.0,8,19.0,80,118
0.8125,583.0,0,0,1,1,1,0,12.0,4,12.0,31,5
1.0,2157.0,1,0,1,1,0,1,39.0,3,11.0,220,41
1.0,2082.0,0,1,1,1,1,1,24.0,20,37.5,164,141
0.75,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.652173913,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,611.0,1,0,1,1,0,1,25.0,1,6.0,33,41
1.0,638.0,0,1,1,1,1,1,4.0,1,1.0,1,3
0.6,2088.0,1,1,0,1,1,1,12.0,20,30.0,58,28
1.0,3164.5,1,1,1,1,1,1,72.5,2,24.0,118,120
0.290322581,2.0,1,0,0,0,0,0,0.0,1,1.0,0,0
1.0,3164.5,1,1,0,1,1,0,72.5,12,15.0,220,141
0.7,3164.5,0,0,1,1,0,1,72.5,13,16.0,76,92
1.0,984.0,1,0,1,1,0,0,44.0,2,13.0,29,7
1.0,2916.0,1,1,1,1,0,1,39.0,20,20.0,139,141
1.0,146.0,0,0,1,1,1,0,13.0,1,0.0,0,4
0.826086957,141.0,0,0,0,0,0,0,4.0,0,0.0,0,3
1.0,384.0,1,0,1,1,1,1,19.0,20,28.0,33,30
1.0,29.0,1,0,1,0,0,1,0.0,1,1.0,8,1
1.0,1557.0,1,0,1,1,1,1,51.0,3,14.0,220,141
0.533333333,1857.0,0,1,1,1,1,1,60.0,20,23.0,220,141
0.888888889,484.0,0,0,0,1,1,1,19.0,10,12.0,62,69
0.357142857,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.583333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.772727273,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,737.0,1,0,1,1,0,1,15.0,2,6.0,84,30
0.666666667,311.0,0,0,0,0,1,1,1.0,1,7.0,1,2
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.533333333,756.0,0,0,0,0,1,1,12.0,13,16.0,156,46
1.0,3164.5,0,0,0,1,0,1,72.5,20,37.5,125,81
0.304347826,405.0,0,0,0,0,1,1,7.0,0,1.0,0,1
0.833333333,407.0,1,0,1,1,1,0,12.0,7,10.0,2,20
0.375,1709.0,1,0,0,1,1,1,20.0,4,6.0,59,25
0.571428571,1406.0,1,0,1,1,0,1,6.0,6,13.0,148,42
0.875,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,551.0,0,1,1,1,0,1,8.0,15,24.0,34,33
0.888888889,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,498.0,0,1,0,0,0,1,13.0,13,14.0,144,141
0.466666667,24.0,1,0,0,0,0,0,0.0,3,3.0,0,0
0.681818182,558.0,1,0,1,1,1,0,26.0,5,14.0,10,25
0.647058824,11.0,1,0,0,0,0,0,1.0,0,2.0,1,0
1.0,741.0,0,0,1,1,1,1,23.0,3,9.0,101,120
1.0,839.0,1,1,0,1,1,1,30.0,1,0.0,66,17
0.631578947,64.0,0,1,1,0,0,0,0.0,2,8.0,3,1
1.0,432.0,0,0,1,1,0,1,16.0,1,3.0,27,5
1.0,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.75,14.0,0,0,1,0,0,0,0.0,0,2.0,0,0
0.727272727,500.0,0,0,0,0,0,1,0.0,2,0.0,9,3
0.666666667,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1045.0,0,0,0,1,1,0,4.0,6,6.0,85,14
0.818181818,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,326.0,1,0,0,0,1,1,19.0,0,3.0,27,0
0.666666667,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1353.0,1,1,1,1,0,1,56.0,3,3.0,59,68
1.0,201.0,0,1,0,0,0,0,9.0,8,6.0,34,39
0.8,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1951.0,0,1,0,1,1,0,30.0,20,37.5,170,141
1.0,1311.0,0,0,0,1,1,0,72.5,6,22.0,81,22
1.0,625.0,1,0,0,1,0,1,20.0,12,12.0,1,7
0.80952381,273.0,1,0,0,0,1,0,19.0,3,9.0,1,4
1.0,1016.0,1,0,1,1,0,1,42.0,3,3.0,187,141
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
0.611111111,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.75,1697.0,0,0,1,1,1,1,53.0,4,15.0,73,26
1.0,212.0,0,0,1,1,0,1,23.0,2,9.0,0,14
1.0,1972.0,0,1,1,1,0,1,44.0,8,23.0,141,141
1.0,1844.0,1,0,0,1,1,1,24.0,8,15.0,43,36
0.625,183.0,0,0,0,0,0,1,3.0,3,0.0,0,3
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,212.0,0,0,0,1,0,1,35.0,1,3.0,31,29
1.0,2138.0,0,0,1,1,1,1,38.0,2,11.0,68,12
1.0,1171.0,1,0,1,1,1,1,18.0,2,21.0,45,15
0.407407407,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2415.0,0,1,1,1,1,1,68.0,2,16.0,29,21
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,468.0,0,0,1,1,0,1,7.0,13,22.0,1,11
1.0,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,14.0,0,0,0,0,0,1,0.0,1,4.0,0,1
0.347826087,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,876.0,1,1,1,1,1,1,22.0,9,22.0,61,78
1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,13.0,1,1,0,1,1,0,0.0,1,2.0,2,2
1.0,335.0,0,0,0,0,0,1,7.0,3,14.0,0,15
1.0,1102.0,1,0,1,1,0,1,43.0,4,7.0,3,11
1.0,284.0,1,0,0,1,0,1,27.0,6,8.0,26,20
0.777777778,2830.0,1,0,1,1,1,1,37.0,1,9.0,114,111
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,124.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,4.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.538461538,200.0,1,0,0,1,1,0,2.0,13,7.0,19,3
0.7,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,804.0,1,1,1,1,1,1,39.0,2,32.0,94,95
1.0,3164.5,1,1,1,1,1,1,71.0,19,37.5,220,9
0.545454545,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,965.0,0,1,1,1,0,1,26.0,10,17.0,66,7
1.0,3164.5,0,0,1,1,1,1,33.0,20,37.5,150,23
1.0,1088.0,1,0,0,1,1,0,29.0,2,4.0,32,10
1.0,499.0,1,1,1,1,0,1,5.0,20,32.0,44,55
0.5,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,398.0,0,0,1,1,0,1,1.0,2,1.0,61,65
1.0,252.0,0,0,0,0,0,0,5.0,5,6.0,35,46
0.714285714,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,4.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,2888.0,0,1,0,1,0,1,26.0,20,10.0,7,10
0.888888889,725.0,1,0,1,0,0,1,52.0,2,9.0,68,16
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.666666667,3164.5,1,0,1,1,0,1,44.0,1,4.0,157,65
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,401.0,1,0,1,1,1,1,24.0,1,6.0,158,19
0.6,1450.0,0,1,0,1,1,1,16.0,13,16.0,72,82
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
