CharContinuationRate,LineOfCode,HasFavicon,Robots,HasDescription,HasSocialNet,HasHiddenFields,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfExternalRef
0.727272727,903.0,1,0,0,1,0,0,42.0,20,7.0,103,21
0.944444444,854.0,1,1,1,1,1,1,13.0,8,18.0,56,57
0.423076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,1414.0,1,0,0,1,0,1,51.0,2,4.0,6,40
0.55,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,2332.0,1,1,1,1,1,1,48.0,20,37.5,216,141
0.80952381,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
0.358974359,90.0,0,1,0,0,1,0,0.0,2,0.0,2,2
0.76,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.837209302,194.0,0,1,0,0,0,1,0.0,1,0.0,1,1
1.0,969.0,1,1,1,1,1,1,72.5,10,17.0,116,99
0.80952381,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
0.5,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,585.0,1,0,1,1,0,0,15.0,2,10.0,55,57
0.625,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
0.583333333,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1697.0,1,1,1,1,1,1,37.0,10,30.0,220,141
1.0,2505.0,1,0,1,1,1,1,39.0,20,37.5,97,99
0.566666667,1159.0,0,1,0,1,1,0,1.0,1,1.0,0,7
1.0,421.0,1,1,1,1,0,1,9.0,8,28.0,72,73
1.0,835.0,1,0,0,1,1,1,27.0,1,2.0,91,7
1.0,384.0,0,1,1,1,0,1,6.0,1,8.0,52,8
0.892857143,703.0,1,1,0,1,1,1,13.0,18,32.0,50,55
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,807.0,0,1,1,1,1,1,27.0,14,28.0,63,71
1.0,1267.0,1,1,0,1,0,1,10.0,9,10.0,73,13
0.888888889,879.0,0,0,1,1,1,0,48.0,1,3.0,2,110
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.21052631499999996,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.6,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,26.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,76.0,0,0,0,0,0,0,3.0,0,0.0,0,0
0.583333333,4.0,1,0,0,0,0,0,0.0,1,1.0,0,0
1.0,187.0,0,0,0,0,1,0,2.0,15,8.0,33,5
0.538461538,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.894736842,1489.0,1,1,0,0,1,1,30.0,12,25.0,136,137
1.0,240.0,1,1,1,1,1,1,13.0,8,9.0,52,59
0.380952381,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,539.0,1,0,1,1,0,1,9.0,3,8.0,25,10
1.0,1169.0,1,1,0,1,0,1,21.0,11,15.0,52,75
0.21052631499999996,90.0,0,1,0,0,1,0,0.0,2,0.0,2,2
1.0,508.0,0,0,1,1,0,1,26.0,2,8.0,0,2
0.75,1422.0,1,0,1,1,0,1,35.0,7,17.0,131,18
1.0,1374.0,0,0,1,1,0,1,34.0,6,13.0,117,17
0.45,597.0,1,1,1,1,1,1,16.0,7,13.0,53,62
0.35,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2219.0,1,1,1,1,1,1,58.0,10,24.0,111,90
0.4,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.666666667,72.0,1,0,0,0,1,0,2.0,9,15.0,3,0
1.0,412.0,0,1,1,1,1,1,21.0,2,10.0,56,67
1.0,3164.5,1,0,0,1,1,1,57.0,11,12.0,133,141
0.428571429,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,1077.0,1,0,0,1,0,1,45.0,8,7.0,17,21
0.466666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1570.0,1,1,1,1,0,1,25.0,12,26.0,43,49
1.0,490.0,1,1,0,0,1,0,8.0,12,19.0,70,72
0.5,548.0,1,0,1,1,0,1,14.0,5,15.0,135,16
0.565217391,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,35.0,0,1,0,0,0,0,0.0,0,1.0,0,0
1.0,330.0,0,0,0,0,0,1,4.0,1,0.0,11,19
1.0,1771.0,0,1,1,1,0,1,72.5,7,14.0,117,141
1.0,1171.0,1,1,0,1,1,1,41.0,19,32.0,92,135
1.0,648.0,1,0,1,1,1,1,17.0,3,9.0,104,16
1.0,225.0,0,1,1,0,0,1,15.0,10,9.0,26,0
0.6,47.0,1,0,0,0,0,0,2.0,4,0.0,5,6
0.318181818,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.88,26.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1137.0,0,1,1,1,1,1,13.0,15,37.5,104,115
0.80952381,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
1.0,199.0,1,0,0,1,1,1,19.0,6,9.0,18,22
0.869565217,3164.5,1,0,1,1,1,1,72.5,5,36.0,220,40
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,3164.5,1,0,1,1,0,1,1.0,10,3.0,18,13
0.666666667,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,1,1,72.5,4,10.0,121,35
0.666666667,1972.0,0,0,1,1,0,1,64.0,7,22.0,113,10
0.666666667,1425.0,1,0,1,1,0,1,49.0,16,27.0,2,141
0.333333333,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,492.0,1,0,1,0,0,0,14.0,0,5.0,81,91
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.625,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.384615385,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.65625,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.4,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,800.0,1,1,0,1,1,1,41.0,16,12.0,132,132
1.0,755.0,1,1,0,1,1,1,18.0,20,37.5,128,128
0.875,332.0,0,0,1,1,1,0,5.0,16,17.0,20,7
0.833333333,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,1396.0,0,1,1,1,1,1,9.0,19,23.0,37,35
0.833333333,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,49.0,0,0,0,0,0,0,0.0,0,2.0,0,0
0.235294118,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,644.0,1,0,1,1,1,1,41.0,6,23.0,48,54
1.0,834.0,1,1,1,1,1,1,55.0,20,28.0,91,118
1.0,292.0,0,0,0,0,0,0,33.0,3,7.0,51,7
0.227272727,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.631578947,3164.5,1,1,1,1,0,1,45.0,7,15.0,220,39
1.0,1200.0,0,1,1,1,1,0,18.0,3,27.0,90,92
0.65625,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,156.0,1,0,0,0,0,1,0.0,2,7.0,21,19
0.571428571,620.0,0,0,0,1,1,0,27.0,16,13.0,62,27
0.473684211,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,0,1,0,1,1.0,1,1.0,220,141
0.529411765,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,201.0,0,0,0,0,1,0,1.0,1,10.0,0,1
1.0,403.0,0,0,1,0,1,1,4.0,2,5.0,43,141
0.714285714,1339.0,1,0,1,1,0,1,27.0,7,12.0,2,25
0.363636364,11.0,0,1,0,0,0,0,0.0,0,1.0,0,0
0.533333333,3004.0,0,1,0,1,1,1,54.0,7,10.0,61,141
1.0,2942.0,0,1,1,1,1,1,72.5,20,28.0,195,141
1.0,35.0,0,1,0,0,0,0,0.0,0,1.0,0,0
1.0,650.0,0,1,1,1,1,1,44.0,6,21.0,53,50
1.0,1832.0,1,0,0,1,0,1,18.0,3,13.0,70,123
1.0,1296.0,0,1,0,1,1,1,40.0,20,37.0,60,119
0.777777778,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.8,128.0,1,0,0,0,0,0,2.0,0,0.0,0,2
1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,3164.5,1,0,1,1,1,1,72.5,20,37.5,220,141
0.21052631499999996,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,843.0,0,1,1,1,1,0,22.0,8,12.0,12,11
1.0,755.0,1,0,0,1,0,0,15.0,6,10.0,16,6
0.555555556,69.0,0,0,0,0,0,0,1.0,1,5.0,0,1
1.0,463.0,0,0,1,1,1,0,8.0,20,37.5,34,17
1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.588235294,64.0,0,1,1,0,0,0,0.0,2,8.0,3,1
1.0,3164.5,1,0,0,1,1,1,34.0,17,10.0,173,141
1.0,538.0,1,0,1,0,0,1,54.0,1,1.0,71,72
0.7,129.0,0,0,0,0,0,0,2.0,0,0.0,0,0
0.636363636,10.0,1,0,0,0,1,1,1.0,1,2.0,2,2
1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.323529412,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,3137.0,0,1,1,1,0,1,36.0,17,29.0,208,141
0.590909091,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
0.692307692,17.0,1,0,1,0,0,0,0.0,0,0.0,1,0
1.0,1209.0,0,1,1,1,1,1,43.0,20,37.5,95,107
0.53125,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.428571429,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,1157.0,1,0,1,1,0,1,11.0,12,27.0,115,25
1.0,113.0,0,0,0,0,0,1,0.0,0,0.0,0,4
0.375,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,213.0,0,0,0,1,0,1,38.0,1,0.0,16,5
1.0,3164.5,1,0,0,1,1,1,72.5,7,13.0,220,15
0.473684211,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,116.0,0,0,0,0,0,0,8.0,0,0.0,0,0
1.0,3164.5,0,0,0,1,0,1,72.5,1,8.0,220,141
0.217391304,355.0,0,1,0,0,1,1,1.0,6,6.0,0,5
0.857142857,530.0,0,1,1,1,0,0,9.0,11,14.0,69,73
1.0,3164.5,1,1,1,1,0,1,40.0,15,29.0,220,6
1.0,304.0,0,0,1,1,0,0,3.0,9,18.0,23,30
0.6875,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2188.0,1,0,1,1,1,0,42.0,11,21.0,220,25
0.818181818,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,516.0,0,1,1,0,1,1,11.0,7,11.0,15,53
1.0,301.0,0,0,1,1,1,1,3.0,3,8.0,23,12
1.0,1750.0,1,0,1,1,1,1,19.0,4,13.0,116,39
0.823529412,635.0,1,0,1,0,1,1,20.0,6,7.0,27,12
1.0,554.0,1,1,1,1,1,1,19.0,2,5.0,4,10
0.65625,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.75,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.588235294,64.0,0,1,1,0,0,0,0.0,2,8.0,3,1
0.323529412,2.0,1,0,0,0,0,0,0.0,1,1.0,0,0
1.0,391.0,0,0,1,1,0,1,3.0,3,5.0,0,3
0.583333333,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,1,1,1,1,1,72.5,10,14.0,220,141
0.5,2.0,0,0,0,0,0,0,1.0,0,0.0,0,0
1.0,2509.0,1,0,1,1,0,1,27.0,2,15.0,37,21
1.0,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,3164.5,1,0,0,1,1,1,68.0,20,30.0,220,101
1.0,252.0,0,0,0,0,1,0,3.0,3,0.0,17,3
1.0,3164.5,0,1,1,1,1,1,72.0,7,37.5,220,105
1.0,755.0,0,0,1,1,0,1,35.0,5,10.0,42,17
0.538461538,1110.0,0,0,0,1,0,1,10.0,1,3.0,177,141
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,209.0,1,0,0,1,0,0,4.0,2,7.0,0,14
1.0,274.0,0,0,1,0,0,1,3.0,1,5.0,0,2
0.8125,35.0,0,0,0,0,0,0,1.0,0,0.0,0,1
1.0,2110.0,1,0,1,1,1,1,9.0,20,37.5,91,29
0.619047619,2.0,0,0,0,0,1,0,0.0,1,1.0,1,0
0.583333333,627.0,1,1,1,1,0,1,26.0,3,9.0,204,21
0.555555556,236.0,1,0,1,1,1,0,5.0,9,8.0,39,5
1.0,1805.0,1,1,1,1,1,1,64.0,2,6.0,212,141
0.6,660.0,0,0,0,0,0,1,5.0,5,2.0,30,37
1.0,1883.0,1,0,1,1,0,1,36.0,1,14.0,168,17
0.785714286,711.0,0,0,1,0,1,0,30.0,14,11.0,25,16
1.0,5.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1962.0,1,1,1,1,1,1,72.5,3,16.0,59,18
1.0,478.0,1,1,1,0,0,1,15.0,12,12.0,52,12
1.0,3164.5,1,0,1,1,1,1,72.5,17,23.0,70,78
0.21052631499999996,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,297.0,1,1,0,0,0,0,6.0,8,13.0,29,28
1.0,13.0,0,0,0,0,0,0,0.0,0,2.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.466666667,124.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.85,1299.0,0,0,1,1,0,1,71.0,6,5.0,62,51
1.0,1081.0,1,0,1,0,1,1,72.5,1,10.0,66,82
1.0,14.0,0,0,1,0,0,0,0.0,0,2.0,0,0
1.0,3164.5,0,0,1,1,0,0,72.5,20,15.0,220,104
0.588235294,95.0,0,1,0,0,0,0,0.0,2,0.0,2,1
0.769230769,81.0,0,0,0,0,0,0,0.0,0,0.0,2,3
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.4,192.0,0,1,0,0,1,0,2.0,0,1.0,0,3
1.0,1505.0,1,0,0,1,0,0,29.0,2,3.0,123,13
1.0,1613.0,1,0,0,1,1,1,72.5,2,19.0,168,49
1.0,706.0,1,0,1,1,0,1,21.0,2,9.0,77,7
1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3048.0,1,0,1,1,1,1,41.0,20,30.0,158,36
0.75,722.0,1,1,0,1,0,1,21.0,11,19.0,126,132
0.619047619,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,1115.0,1,0,0,0,1,0,72.5,8,10.0,1,141
1.0,675.0,1,1,1,1,0,1,35.0,6,5.0,54,63
1.0,3164.5,1,1,1,1,1,1,72.5,1,8.0,220,141
1.0,3.0,0,0,0,0,0,0,0.0,0,1.0,0,0
1.0,1042.0,0,0,1,1,0,0,40.0,0,0.0,0,55
1.0,2610.0,0,1,0,1,0,1,48.0,18,33.0,220,141
1.0,3164.5,1,0,1,1,1,1,47.0,10,24.0,156,38
0.75,2317.0,0,1,1,1,1,1,41.0,7,21.0,136,141
1.0,853.0,1,0,1,1,0,0,13.0,6,17.0,95,8
1.0,3164.5,1,0,1,1,0,1,72.5,15,21.0,220,141
0.21052631499999996,527.0,0,0,0,0,1,1,0.0,3,7.0,0,3
1.0,531.0,0,0,0,0,1,0,4.0,2,7.0,0,0
1.0,4.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.8,1005.0,1,1,1,1,1,1,44.0,4,21.0,107,45
1.0,765.0,0,1,1,1,1,1,35.0,12,34.0,68,74
1.0,322.0,0,0,1,1,0,1,35.0,3,9.0,69,13
0.5625,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,355.0,1,1,1,1,0,1,13.0,3,9.0,56,56
0.571428571,1135.0,1,0,0,0,1,0,17.0,2,37.5,100,25
1.0,2375.0,0,0,1,1,1,1,15.0,5,16.0,44,23
1.0,1116.0,0,0,1,1,1,1,17.0,2,4.0,27,34
1.0,228.0,0,1,1,0,0,1,7.0,2,1.0,8,7
1.0,66.0,0,0,0,0,0,0,7.0,0,0.0,0,0
0.421052632,694.0,0,0,1,1,1,0,42.0,3,7.0,68,48
0.714285714,795.0,1,0,0,1,1,1,15.0,4,2.0,82,33
0.538461538,2552.0,1,0,1,1,1,0,9.0,3,19.0,66,75
1.0,628.0,1,0,0,1,1,1,6.0,6,7.0,15,15
1.0,3164.5,0,0,1,1,1,1,72.5,4,32.0,145,28
0.290322581,17.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.238095238,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.409090909,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,397.0,1,0,1,1,0,1,17.0,4,15.0,13,19
1.0,232.0,1,0,1,1,0,1,38.0,3,7.0,1,37
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.833333333,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.571428571,129.0,0,1,0,0,0,0,1.0,0,1.0,3,0
1.0,2929.0,1,0,1,1,1,0,42.0,10,19.0,220,141
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,453.0,1,0,1,1,0,1,14.0,4,20.0,75,28
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1749.0,1,1,0,1,1,1,17.0,11,14.0,94,141
0.833333333,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,972.0,1,1,0,1,1,1,16.0,5,20.0,52,8
0.777777778,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.80952381,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,438.0,1,1,1,1,0,1,20.0,3,14.0,9,12
1.0,965.0,0,0,0,1,0,1,42.0,20,8.0,86,92
1.0,3164.5,0,0,1,1,1,1,72.5,9,24.0,220,141
0.295454545,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.653846154,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,14.0,0,0,1,0,0,0,0.0,0,2.0,0,0
0.382352941,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,2173.0,0,1,1,1,0,1,72.5,9,13.0,22,25
0.473684211,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1585.0,0,0,1,1,0,1,34.0,1,16.0,133,27
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,209.0,0,0,1,0,0,1,1.0,5,1.0,7,65
1.0,692.0,0,1,0,0,1,1,2.0,13,18.0,40,39
0.56,241.0,1,1,0,0,1,0,0.0,6,1.0,0,4
0.636363636,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.935483871,314.0,1,0,1,0,0,0,15.0,1,5.0,23,0
1.0,565.0,0,0,1,0,1,0,23.0,5,6.0,69,89
0.684210526,3164.5,1,1,1,0,1,1,28.0,9,21.0,220,141
1.0,3164.5,0,0,1,1,1,1,58.0,5,37.0,114,9
0.5,669.0,0,1,1,1,0,1,14.0,12,20.0,69,120
0.695652174,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.411764706,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,1,0,9.0,1,10.0,108,11
0.588235294,45.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.75,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,49.0,0,0,0,0,0,0,1.0,0,2.0,1,1
1.0,656.0,0,0,1,1,1,0,30.0,1,3.0,34,34
1.0,1438.0,0,0,1,1,1,1,59.0,11,23.0,192,141
0.75,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.923076923,899.0,1,0,1,1,0,0,20.0,4,16.0,95,14
1.0,563.0,0,0,0,0,1,1,31.0,6,9.0,97,1
1.0,3164.5,0,1,1,1,1,0,51.0,20,37.5,115,11
1.0,599.0,0,0,0,0,1,1,13.0,20,5.0,93,8
0.636363636,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.833333333,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.571428571,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1037.0,1,1,1,1,1,1,48.0,2,8.0,65,73
0.714285714,334.0,0,0,0,0,1,1,5.0,7,10.0,33,14
1.0,597.0,1,0,0,1,1,1,29.0,1,5.0,66,1
1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1503.0,0,0,1,1,1,1,34.0,16,21.0,174,141
0.818181818,548.0,0,0,1,1,1,1,6.0,4,10.0,147,141
0.351351351,45.0,0,0,0,0,0,0,0.0,0,1.0,0,0
0.666666667,133.0,0,0,0,0,0,1,2.0,1,2.0,1,2
0.727272727,202.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.868421053,314.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,456.0,1,1,1,1,0,1,25.0,7,16.0,65,14
1.0,1030.0,1,0,1,1,1,1,7.0,4,15.0,36,15
1.0,2839.0,0,1,0,1,1,1,72.5,20,22.0,220,141
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,1222.0,0,0,1,1,1,0,5.0,10,25.0,85,108
1.0,458.0,1,0,1,1,0,1,18.0,1,11.0,12,22
0.583333333,33.0,0,0,0,0,0,0,1.0,0,0.0,0,1
1.0,3164.5,1,1,1,1,1,1,72.5,15,37.5,220,141
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.571428571,2022.0,0,0,0,1,1,1,43.0,12,22.0,141,141
0.571428571,4.0,0,0,0,0,0,0,0.0,0,0.0,1,0
1.0,383.0,1,0,1,1,1,0,24.0,19,18.0,65,23
0.625,422.0,0,0,1,1,0,0,31.0,1,2.0,0,6
0.571428571,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.423076923,23.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1133.0,1,1,1,1,1,1,29.0,13,15.0,91,115
1.0,4.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.571428571,6.0,0,0,0,0,0,1,1.0,1,1.0,0,1
0.714285714,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
0.260869565,14.0,0,0,0,0,0,0,0.0,0,2.0,0,0
0.6875,30.0,1,0,1,0,0,0,0.0,0,2.0,0,0
1.0,489.0,1,0,1,1,1,0,5.0,11,17.0,22,17
1.0,3164.5,1,0,1,1,1,1,30.0,20,37.5,166,58
1.0,3164.5,1,1,1,1,0,1,53.0,8,16.0,220,22
1.0,508.0,1,0,0,1,1,1,19.0,6,12.0,169,25
1.0,800.0,1,0,1,1,0,0,41.0,4,8.0,123,141
0.538461538,871.0,0,0,0,1,0,1,42.0,11,16.0,0,7
0.8,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,1198.0,1,0,1,1,1,1,10.0,9,18.0,58,17
1.0,275.0,0,1,0,0,0,1,10.0,2,5.0,64,64
0.727272727,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
0.625,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,291.0,0,0,1,0,1,0,1.0,4,5.0,1,6
0.692307692,2499.0,1,1,1,0,0,1,28.0,5,18.0,210,141
0.625,172.0,1,1,0,0,1,0,2.0,4,5.0,0,0
0.571428571,3164.5,1,0,0,1,1,1,64.0,15,24.0,220,141
1.0,99.0,1,0,0,0,0,0,4.0,2,7.0,0,0
0.576923077,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.7,246.0,1,0,0,0,0,1,4.0,4,4.0,0,3
1.0,25.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2973.0,0,1,1,1,1,1,31.0,9,36.0,150,39
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.6875,18.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.705882353,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2344.0,1,0,1,1,0,0,17.0,6,20.0,132,28
1.0,767.0,0,0,1,0,0,1,43.0,19,37.5,105,104
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.785714286,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.5,271.0,0,0,0,0,1,0,19.0,3,9.0,2,3
0.451612903,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,4.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,1841.0,1,0,1,1,0,1,72.5,13,9.0,104,40
0.875,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.75,1384.0,1,0,1,1,1,1,35.0,8,9.0,90,127
1.0,399.0,0,1,1,1,0,1,7.0,6,11.0,41,57
1.0,1897.0,1,0,1,1,1,1,25.0,4,7.0,95,86
1.0,2380.0,1,0,1,1,0,0,23.0,5,25.0,70,15
0.80952381,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,1092.0,1,1,1,1,0,1,38.0,5,5.0,139,141
1.0,3164.5,1,1,1,1,1,1,72.5,8,21.0,220,67
0.625,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.555555556,893.0,0,1,0,0,0,0,15.0,9,12.0,34,38
1.0,2153.0,1,1,1,1,1,1,46.0,9,18.0,220,141
1.0,1075.0,1,0,1,1,0,1,40.0,3,12.0,0,43
1.0,3164.5,0,0,1,1,1,1,72.5,8,30.0,120,17
0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.863636364,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,961.0,1,1,0,1,1,0,5.0,20,37.5,68,61
0.677419355,662.0,1,0,0,0,0,0,0.0,0,2.0,0,8
0.8,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,191.0,0,0,1,1,1,1,1.0,2,18.0,25,11
1.0,393.0,1,0,1,0,0,1,20.0,1,10.0,15,18
1.0,55.0,0,0,0,0,0,0,0.0,0,2.0,0,0
0.625,2426.0,0,1,0,1,1,1,57.0,20,34.0,148,141
0.5,755.0,1,0,1,1,1,1,24.0,3,7.0,23,22
0.8,12.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.310344828,106.0,0,1,0,0,1,0,0.0,1,0.0,1,1
1.0,364.0,0,0,0,0,0,1,6.0,4,8.0,41,48
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1388.0,0,0,0,1,0,1,63.0,3,5.0,144,19
0.772727273,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.875,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,113.0,1,0,1,1,1,1,7.0,1,3.0,0,23
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.318181818,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1894.0,1,0,1,1,0,0,28.0,6,18.0,69,17
